texto,vowel_density
Adorei o celular. Chegou antes do prazo. Ótimo custo benefício. Podem comprar sem medo.,0.4714285714285714
"Excelente produto! Recomendo, apesar da entrega ter demorado um pouco.",0.46551724137931033
"Sofá chegou rápido, cor igual a ilustração, modelo também, recomendo a compra!",0.47619047619047616
"Gostamos do produto, chegou antes da data prevista.",0.42857142857142855
"Demorou muito para chegar, a entrega foi já no limite do prazo! E o celular já veio com um pequeno arranhão :(",0.5176470588235295
na descriçao nao esta falando que era só uma parte da cortina estou tentando devolver e nao tenho retorno,0.4827586206896552
"Adorei o piano, o som é lindíssimo!. Veio super bem embalado e é fácil de montar. Adorei!",0.5294117647058824
Gostei muito. É fácil de usar e atende às expectativas de uso.,0.5102040816326531
muito bom e funcionando normal glrsdmgrepogmnreopgmreogmreógmrómgorḿgoreǵoromg,0.3561643835616438
Americanas cumpriu o que prometeu. Entrega rápida e com o produto novo e de ótima qualidade.,0.52
gostei por que meu cabelo é pouco . pra minha filha que tem muito cabelo e cacheado ficou armado. mas é muito boa.,0.5280898876404494
"Produto excelente, recomendo. Produto excelente, recomendo. Produto excelente, recomendo.",0.44
"Comprei 2 aparelhos 2 anos atras e não pretendo troca-los.. . Não existe no mercado aparelho tão completo pelo preço  deste.    Só  o GPS  Off Line mais  a TV digital já  paga o  celular.  Claro que   só aceita aplicativos para Windows,  mas é um excelente aparelho que só trocarei por outro  igual.",0.46875
"Achei que o balde era maior, mas está sumprindo minha  necessidade.",0.48148148148148145
"Gostei muito deste perfume, suave e boa fixação.recomendo a todos os apreciadores de um bom perfume.",0.5
"entrega dentro do prazo, chegou em perfeito estado, bem embalado dessa forma sem causar quebra.  Obrigada",0.45348837209302323
"produto de bom acabamento e fácil manuseio, atende as minhas necessidades.",0.46774193548387094
Gostei muito do produto! Fácil instalação e montagem!,0.4772727272727273
"Recebi o produto muito rápido, bem antes do prazo. A impressora é ótima, estou gostando muito dela, ela é leve e compacta, o design é muito bonita! A impressão é de excelente qualidade, vem com o cabo USB e imprime super rápido via WI-FI ou cabo ;)    Super recomendo! Para quem quer uma impressora simples esta é a ideal!  Para quem for para materiais mais pesados indico outras impressoras a toner, esta é para o dia-a-dia.",0.5
"Pequena e fraca, mas pelo preço não podia ser diferente. Não dura muito.",0.5087719298245614
a peça chegou e já foi estalado esta perfeito alta qualidade muito bom,0.5344827586206896
"Comprei duas unidades deste relógio. A entrega foi demorada e os produtos vieram trocados. Comprei 2 relógios pretos e chegaram 2 relógios de outro modelo na cor  dourada. Um detalhe que me chamou atenção é que a embalagem não era dos produtos, ou seja, era de um terceiro produto, que não era nem o que eu pedi, nem o que foi entregue. Compro há muitos anos nas Americanas.com e nunca tive problemas. Recomendo cautela ao fazer compras deste parceiro.",0.49444444444444446
"Não comprem, eles mandam o produto errado. Mandam a NG 100plus,  Se não tem mais o produto, poderiam ter avisado, eu poderia ter corrido atrás de outra, estou a 10 dias de viagem e corro o risco de não conseguir fazer filmagens legais por um erro de logística.",0.47
"Muito prático e leve. Limpo o filtro a cada comodo, pra evitar o superaquecimento. Gostei muito do produto! Um adianto na vida!",0.504950495049505
"Excelente produto,som ótimo,super compacta cabe em qualquer lugar",0.44642857142857145
"Excelente entrega, chegou antes da data prevista para entrega. A panela também de excelente qualidade . Alumínio de boa espessura",0.4766355140186916
As toalhas são lindas. A entrega foi perfeita. Obrigada.,0.4888888888888889
essa pionner so piorando tirando os controles longa distançia da maioria dos aparellos,0.4594594594594595
Comprei o produto e usei um cabo utp cat6 de 32 m e ele nao funcionou testei com um cabo de 15 e ele funcionou mas não me atendeu pois precisava de uma distancia maior.,0.5234375
"Muito fácil de usar. Faz o que promete. Estourou todas as pipocas, sem desperdício.",0.48484848484848486
Produto muito bom! Otimo material! Cumpre a finalidade!,0.4888888888888889
Não tenho como avaliar pois só recebi o suporte................................................................................................................,0.5128205128205128
Não recebi o Produto no endereço que informei. Tive busca-lo em outro lugar. Não foi o combinado.,0.5194805194805194
"Produto bom,  leve, rápido,  porém após atualização o meu microfone deu falha e ñ consigo reconfigurar",0.4878048780487805
"Entrega rápida, produto bom, recomendo o produto...........",0.45
A Behringer é pequena mas dá conta do recado! Recomendo.,0.4666666666666667
Muito bom Aquece rápido espaçoso  Ótimo produto recomendo.,0.5102040816326531
"Chegou antesdo prazo, entrega super rapida!!! Super recomendo!!! De ótima qualidade.!!",0.4696969696969697
Excelente produto e entrega perfeita realizada pela americanas.com.,0.4827586206896552
"Super recomendo, ótima qualidade e entrega super rápido",0.48936170212765956
Entrega muito rápida e leitura adorável. Recomendo.,0.5116279069767442
"Peneu macio, leve, adere bem nas curvas. Por enquanto continuarei investindo nessa marca!",0.4657534246575342
"Adorei o produto, recomendo! Material excelente  e a entrega foi rapida, antes do previsto.",0.4931506849315068
As lâmpadas são muito fracas e eu preciso de lâmpadas que iluminem pelo menos uma parte da árvore. Não foi o que esperava.,0.4897959183673469
"Sistema de som e imagem excelentes! Internet funciona muito bem, de fácil instalação e configuração!",0.46987951807228917
"Estou utilizando o produto. Até o momento estou satisfeita, eis que o alimento preparado fica no ponto certo. O relógio do forno nos auxilia muito para monitorar a comida.",0.5251798561151079
"ótimo produto, além do prazo de entrega que surpreendeu.",0.4782608695652174
Q horror pagar quase 500 reais numa porcaria dessas??? Tem louco para tudo... sem contar o quão estão incentivando as crianças ao consumismo desenfreado.,0.4666666666666667
Sempre tive problemas com outros adaptadores mas agora não tenho nada a reclamar o melhor,0.44
Bom e potente para o trabalho diário. Atendeu as expectativas.,0.49019607843137253
Excelente produto. Entrega rápida. Embalagem segura.,0.45454545454545453
"arrisquem, a maioria vem boa e se perder não tem tanto dinheiro assim em jogo",0.5
"Comprei a quase dois meses e ainda não recebi.Nao posso avaliar o produto,mas a entrega é o respeito com o consumidor é péssimo.",0.5145631067961165
"Produto de ótima qualidade, simples de usar e material de qualidade. Recomendo.",0.49230769230769234
"O encaixe do bico de silicone que não é tão fácil na parte da rosca, esperava um pouco mais da Nuk já que tenho outros modelos de mamadeira da marca ótimas. A vantagem deste modelo é a boca larga, que facilita a limpeza.",0.5057471264367817
"A iluminação e meio fraca, mais o som e bom. Acho que o melhor e colocar em um abajur. como iluminação principal não e boa",0.5368421052631579
Aparelho pelo seu preço muito bom gostei e recomendo,0.5
"recomendo,chegou antes do prazo e o produto facilita muito a vida da gente..",0.4918032786885246
Realmente o produto é eficaz e dura o tempo determinado.,0.5
"ainda não recebi, está 6 dias atrasado. não tenho resposta por parte das lojas americanas.",0.4722222222222222
"GOSTARIA DE SABER SE O PRODUTO E COMPATIVEL COM DISPOSITIVOS IOS, PELO TITULO ACHO QUE SIM, MAS NAO FICOU MUITO CLARO POR ESTAR ESCRITO ""ISO"".  NO AGUARDO DA RESPOSTA PARA PODER COMPRAR O PRODUTO",0.46794871794871795
O meu acabou vindo com probleminha mais está sendo resolvido,0.47058823529411764
"O relógio que eu comprei veio com defeito na máquina, não funciona, mandei pra assistência e ainda não voltou",0.5393258426966292
A TV Panasonic Modelo TC-32ES600B é um ótimo produto e atendeu minhas expectativa.,0.4603174603174603
Muito bom quero ler os outros esse casal é incrível.,0.47619047619047616
É um produto de muita qualidade. Gostei muito do produto. Eu indico,0.5370370370370371
Nenhum dos sensores funcionam. Já solicitei o cancelamento da compra e pedi o estorno da compra no meu cartão de crédito.,0.45454545454545453
"Adorei, entregou bem antes do previsto, potente, fácil de limpar.",0.4423076923076923
"Produto surpreendente, muito bom, ótima qualidade, grave excelente. recomendo.",0.46153846153846156
Marreta feita dos estilhaços da marreta do Thor depois q adquirir o produto virei um super herói... Com grandes responsabilidades....,0.4392523364485981
eu não recebi e estou a espera do estorno  js foi descontado e até agora nada . naõ gosto de espor ninguem  . mais não estao nem me dando uma explicação . to muito irritado com a situação,0.5241379310344828
"Já conheço o produto é muito bom , chegou no prazo.",0.48717948717948717
O produto atende as expectativas super recomendo e a entrega super rápida.,0.46774193548387094
Não faz vinco. Para roupas simples é aconselhável. Em 4 dias de uso as cerdas que vem para acoplar na saida do vapor descolaram.   Mas pelo preço desamassa bem.,0.448
"Excelente hidratação, se melhorar o cheiro fica o hidratante mais maravilhoso do mundo",0.4657534246575342
"A bateria com carga completa dura pouco mais de uma hora, apenas.",0.5
Ja tem um tempo vem acontecendo esse tipo de erro no anuncio ja pensou se um desavisado compra kkkk,0.4444444444444444
"Um.aparelho muito bom de ótima qualidade, lindo, moderno eu recomendo para.",0.5081967213114754
"O carregador é falso, não carrega rápido, muito pelo contrário, mais lento que o de camelô. Além de mais leve que o original, conte erro de português grosseiro além de não vir com nota fiscal. Extremamente dececionado.",0.4742857142857143
"É muito bom,so que eu esperava que as boca fossem de inox como perece nas fotos mas é um material fosco.",0.5
"Produto de alto rendimento. Seca com facilidade. Não fica melando. Não tem cheiro desagradável.  Revitaliza peças internas e externas, de plástico ou de couro. Restrição ao preço extremamente elevado .",0.4695121951219512
produto muito bom atende as expectativas entrega super rapida,0.4528301886792453
"Lindas bonecas, ótimo preço. Vale a pena a compra. Entrega no prazo porém não atualizou no sistema o rateio.",0.5
BOM O JOGO É DIFÍCIL PARA INICIANTE POR ISSO RECOMENDO QUE COMECE COM GUERREIRO ASSIM VOCÊ VAI MATAR O PRIMEIRO CHEFE. FICA PERTO DELE GOLPEANDO DAI VOCÊ VAI PEGANDO O GEITO CADA CHEFE TEM UMA MANHA ACONSELHO MUITA PACIÊNCIA EXPLORE BEM TODO OS CAMINHOS E TERRITÓRIO PARA PEGAR ITENS LEMBRE - SE VOCÊ VAI MORRER VARIAS VEZES ISSO E NORMAL PACIENCIA. ENQUANTO AO GRAFICO IMPECAVEL LINDO MUITOS TIPOS DE DEMONIOS DE VARIAS FORMAS PARA MATAR AMBIENTAÇAO IMPECAVEL ENQUANTO AS AMERICANAS SUPER RAPIDO PARA ENVIAR MENOS DE UMA SEMANA ESTAO DE PARABENS.BOM GALERA BOM JOGO E UM VICIO MUITO BOM DE GAMES RSRSRSRS BOM JOGO.,0.46548323471400394
Ótimo produto. Chegou bem rápido. Realizei uma excelente compra.,0.49056603773584906
"Gostei muito, a entrega ocorreu antes do prazo e a caixa chegou em ótimas condições!",0.5147058823529411
"me entregaram tv errada, um modelo não smart, fizeram a coleta da tv dia 28/03 e até agora não recebi a tv certa, muito satisfeito!!",0.47959183673469385
"Produto chegou com pintura descascada, estou aguardando a troca até hoje, já paguei a primeira parcela e a empresa não me deu informação alguma de quando chegaram as baquetas da solicitação de troca. Com certeza não compro mais nada desta empresa, lojas americanas",0.48623853211009177
"O sistema de menu da AOC (i-MENU) não está funcionando para mim, eu o instalei, e abri, mas quando vou mexer nas opções apenas 3 é possível clicar, as outras 5 não funciona (Passa o cursor por cima da opção, e clica, mas não funciona), gostaria de saber se é normal nesse produto.",0.48826291079812206
"Meu produto, não funciona e não consegue buscar a internet, já reclamei no site da americanas e até hoje não obtive respostas aos meus questionamentos! Gostaria de uma posição de vocês! Obrigada",0.4968553459119497
O produto de excelente qualidade e chegou  muito rápido.,0.5217391304347826
A costura da calcinha na parte superior próximo ao seio incomoda. O tecido não tem uma boa compressão.,0.5060240963855421
Exelente o aplicativo americanas .com ................top...... Top... Vale muito a pena. Vou continuar comprando... Vcs estão de PARABÉNS,0.46153846153846156
recomendo perfeita .................................................................,0.47058823529411764
Adorei o produto! Prático e super útil. Nunca mais tive ralo do box entupido! Super recomendo!,0.48
"Produto de qualidade, entrega no prazo estou muito satisfeito..",0.5
"Pra umidificar, consome muita água, tenhonque reabastecer diariamente, não valeu a economia",0.5324675324675324
"Tudo ok até então. Meu único problema foi que achei as mangas um pouco grandes para alguém magro como eu (mesmo sendo tamanho P). Tenho aprox. 1,72 e 59kg.",0.4782608695652174
"produto excelente, otima qualidade e chegou antes do prazo. recomendo o produto",0.48484848484848486
Entrega rápida  Produto  prático  simples de usar  Deixa alimentos saboroso.  Gostei muito,0.4657534246575342
"Chegou tudo certo, tem boa luminozidade , porem no anuncio diz que é certificado pelo inmetro e não é, também não tem manual nem algo do tipo.",0.49107142857142855
Estou usando há 2 semanas com ótimos resultados. Recomendo este produto.,0.4576271186440678
"As peças vieram todas trocadas, as gavetas eram de montagem apenas de um lado e o manual de montagem errado. Além disso o produto já apresentava arranhões e marcas de batidas.",0.45774647887323944
"Barato, prático e pequeno. Cabe em qualquer lugar., Uso para fazer limonada suíça, aquele com casca., de manhã cedo. Super prático e aproveita totalmente o limão e a casca.",0.5037037037037037
"Olhando a foto achei que os pote eram grandes, mas eles são bem pequenos, práticos sim, mas se fossem de um tamanho um pouco melhor eu preferiria!!",0.46551724137931033
"O viveiro me chamou a atenção pra comprar foi tb o brinquedo que o acompanhava na parte superior da gaiola, mas não veio nada! Fiquei insatisfeita com isso! Gostaria muito que fosse resolvida esta situação.",0.5178571428571429
Ótimo muito bom recomendo e entrega muita rápida........,0.5121951219512195
Não tenho nada a reclamar. Rápida entrega e produto funcionando perfeitamente.,0.4696969696969697
"Eu teria achado maravilhoso o produto se tivesse vindo a mercadoria correta , em vez de 800W a americanas.com me mandou o de 600W , é a segunda vez que isso acontece comigo no site americanas.com , vc vê gosta e paga por um produto , a americanas manda um outro exatamente igual o da foto porém com as características inferiores . FIQUEM ATENTOS CONSUMIDORES",0.47686832740213525
Chegou no prazo estipulado !!! Ótimo estado ! Recomendo! Obrigado,0.49019607843137253
"Todos deveriam adquirir esses produtos pelo fato de sua eficiência na proteção contra a dengue. Piscina coberta, Ótimo produto.",0.4716981132075472
Vcs estão de brincadeira comigo já tem um mês que o produto não chegou e vcs não sabe informar o que aconteceu. Lojas Americanas me decepcionou e muito com a falta de respeito com seu consumidor.,0.4810126582278481
"A bateria dura 2 dias e meio  utilizando a internet. A Câmera é boa, mas o foco demora um pouco. A Agenda tem um espaço bom para marcar os eventos e facilita a visualização. Não gostei de como é o alarme. E as horas estão em AM e PM não sei configurar para 24h, na primeira semana fiz uma confusão com 16h e 6h da tarde (18h) e cheguei atrasada em compromisso o horário de verão colaborou para a confusão mantendo o dia claro até depois das 18h...",0.5088757396449705
Muito fácil a instalação e mais fácil ainda a utilização!!! Amei!!! Além de ter chegado muito antes do prazo previsto.,0.5108695652173914
"Encontrei o produto na internet com um preço bom, fiz o pedido, paguei o boleto é recebi o produto de acordo com o pedido. Tudo certo.",0.4857142857142857
"A empresa mega store não entregou o produto, quando pedi satisfação cancelaram meu pedido. E eu precisando do fogão. Uma falta de respeito muito grande com os consumidores. Não recomendo a empresa mega store.",0.48823529411764705
Nao posso avaliar o produto porque ainda nao recebi comprei pelo prazo de 5 a 6 dias uteis e depois me mandaram que iria chegar somente depois de 11 a 12 dias uteis estou muito decepcionado com esta parceria por conta do prazo como disse o produto ainda nao posso avaliar,0.5069767441860465
E um celular top acho pelo preço poderia ser pouco melhor mais é uma celular intermediário,0.49333333333333335
"Ótimo produto, de ótima qualidade. Gostei muito do produto, maravilhoso.",0.5084745762711864
"O motor desse c70 esquenta muito rapido, com isso o desgaste e vida util dele é reduzida. O motor esquenta demais  , fora isso ta tudo certo.",0.49074074074074076
"Os pés, extremamente baixos, não permitem a limpeza abaixo da máquina. Se esse detalhe for melhorado, o produto pode ser classificado como excelente.",0.4672131147540984
bom ..................................kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0.022222222222222223
É muito útil na culinária. Ajuda muito na preparação dos pratos.,0.5192307692307693
Minha filha ficou sem o presente de Natal q tanto pedia.,0.4444444444444444
Muito lindo mas pena que e um só!  Poderia ser mais que!,0.5238095238095238
"muito bom o produto, atendeu as minhas necessidades,o unico ponto negativo é o nivel de barulho que faz durante o uso",0.49473684210526314
"Chegou antes do previsto, embalado direitinho. Adorei!!!",0.4888888888888889
"Desenho muito bem elaborado prende a atenção de qualquer faixa etária, excelente qualidade, recomendo.",0.5116279069767442
Excelente produto. Tudo ok. Chegou antes do prazo. Recomendo a todos.,0.45454545454545453
Gostei muito do celular. Me atendeu no q eu precisava. Preco em conta. Super indico. Chegou no prazo certo.,0.47619047619047616
"escorrega muito, solta fiapos, na foto não dava para ver que não e antiderrapante",0.5
"Tecido muito bom, macio como deve ser um lençol de malha.",0.4666666666666667
"Entrega muito rápida das Americanas, mesmo sendo para o interior da Bahia! E o filme...muito bom!",0.5
O produto é de excelente qualidade. vinílico com bastante brilho. Proporciona ótimo acabamento. Recomendo...,0.47191011235955055
Otimo para lugares compactos. Fica tudo lindo e organizado.Exelente custo e beneficil.,0.4722222222222222
"The Witcher 3 é o melhor jogo da nova geração sem dúvidas nenhuma, envolvente, em pongante , narração impecável um jogo que vocês não vão se arrepender de comprar.",0.43846153846153846
"Adorei! Fralda de excelente qualidade, toque macio, ajustável, recomendo!!!",0.5
"Mesmo usando todos os dia não pesa o cabelo. Dá brilho, o cabelo ""derrete"", nem preciso usar o pente pois meu cabelo já fica penteado (cabelo liso). Melhor máscara.",0.48031496062992124
"O Cheiro é muito bom, mas dura muito pouco ao corpo",0.55
Ótimo produto é baixo custo benefício.   recomendo!,0.5121951219512195
Comprei o produto por uma empresa parceira. Eles não usam transportadora.... Usam o correio. Além de demorar muito ainda terei que buscar nos correios. O MercadoLivre me dá mais suporte do que a loja americana!,0.49404761904761907
NEM ESTOU VARRENDO CASA MAIS...AMEI O MEU ASPIRADOR.RECOMENDO A TODOS... EXCELENTE PRODUTO E MUITO PRÁTICO PARA LIMPAR O SEU AMBIENTE. .,0.4953271028037383
Excelente custo benefício e as câmeras são as melhores,0.45652173913043476
"Comprei pela sintonia digital, quando o produto chega eu do um retorno, para ver se é confiavel a loja, mas até o momento tá dando tudo certo.",0.48214285714285715
"Produto chegou antes do prazo determinado, chegou em ótimas condições e bem embalado. Jogo perfeito. GOW é SHOW.... estava ancioso. ;) valeu. recomendo",0.4745762711864407
"BOM PRODUTO, RAPIDO E BOA QUALIDADE, ENTREGA FEITA RAPIDA, TEVE APENAS UM ERRO NA HORA DA ENTREGA POR NÃO CHAMAR NA CASA CORRETA",0.4854368932038835
"Bom tamanho (bolso), cabo um pouco curto mas resistente. Transferência de arquivo rápido. Precisa ter cuidado ao manusear pois é frágil mas normal. Utilizei apenas para backup de arquivos acessando dados uma vez por mês somente. Já é o segundo que comprei.",0.45410628019323673
Computador atendeu as expectativas. Simples e pratico.,0.43478260869565216
"comprei,chegou antes da data prevista indico sim com certeza !!",0.43137254901960786
"Não tem avaliação, pois ainda não recebi o produto!",0.5609756097560976
Comprei para amigo secreto em cima da data e mesmo assim deu tempo.,0.48148148148148145
"PRODUTO DE PÉSSIMA QUALIDADE,  2 MESES QUE ESTOU COM O PRODUTO E HOJE ME DEPAREI COM MEU CELULAR INCHADO, QUANDO O ABRI A BATERIA ENORME, FORA QUE A DURAÇÃO DA CARGA E BAIXÍSSIMA . NÃO RECOMENDO !!",0.5163398692810458
Super silenciosa! Fácil de lavar! Excelente! O tempo de preparo também é exato!,0.4603174603174603
"Comprei para instalar no kart do meu filho, mas não ficou muito legal. O motor original do kart, era mais potente! Inda bem que foi barato, pois se tivesse pago um valor absurdo, ficaria muito chateado!",0.48125
Podem comprar sem medo. Meu livro chegou antes do prazo e em perfeitas condições.,0.4393939393939394
"Tablet leve, com um bom tamanho de tela para vídeos e/ou leitura de textos, bem como para digitar mensagens. Câmera OK para quem não busca grande resolução de imagem. Necessário mais tempo de uso pra verificar como irá performar no dia a dia.",0.4690721649484536
"Comprei esse item para uso culinário e até o momento só tenho algo a dizer, 10/10",0.5166666666666667
"Panelas são muito pequenas e o cabo é mais pesado que a panela, vc coloca no fogão com óleo quente pode causar um acidente como aconteceu comigo. Péssima qualidade!",0.5263157894736842
"sei  que o produto é de qualidade, pois anteriormente já havia comprado um em outro lugar, mas infelizmente meu produto veio com defeito peço que entrem em contato comigo para uma futura troca",0.4968152866242038
"Produto muito fácil de usar, boa aparência, compacto",0.46511627906976744
"O Sofá é maravilhoso, com qualidade de sofás super caros. Mas o que me impressionou foi que chegou em 5 dias úteis (Comprei dia 05/03 e chegou 12/03). Super Recomendo!",0.5041322314049587
"PRODUTO ALEM DE SER MUITO MENOR QUE A TELA, ELE NÃO É CURVO POIS NÃO COBRE A TELA COMPLETAMENTE E AINDA TEM UMA PÉSSIMA ADERÊNCIA",0.5
"Sempre recebi tudo que compro na Américanas, mas esse produto não chega..já fui até nos correios e não consegui nada .  Estou muito chateado com vocês .",0.48333333333333334
As casinhas são muito lindas e fáceis de montar. Vem prontas para serem pintadas. Muito boas mesmo.,0.4375
"Ótimo design, tela grande bem visível, muitos recursos que não descobri todos ainda.",0.4492753623188406
"Já está com quase um mês e ainda não recebi, seria bom que vcs me dissessem o porquê??",0.45454545454545453
"Ainda devo utiliza-la por um tempo, para uma avaliação mais segura.",0.5370370370370371
"O produto além de ter um design bem atraente, é potente e bastante espaçoso!",0.45901639344262296
"O produto se encontra atrasado demais, era para ter chegado a minha residência dia 26 de Dezembro, mas ate o momento nada, tento entrar em contato com a americanas e não obtenho resposta, falta de respeito com o consumidor, cuidado com essas empresas terceirizada que está trabalhando em conjunto, tudo uma porcaria.",0.4609375
"não recomendo o produto para quem faz uso diário por ser frágil e o pente de aparar a barba é muito alto, dificultando aparar a barba",0.4953271028037383
"Sou fã desses 3 filmes, amei essa compra e a colecioneclassicos realizou a entrega antes do prazo estipulado, vou comprar novamente nessa loja.",0.4700854700854701
Qualidade superior!!! Blablablablablablabla.. wiskas sachê.,0.3877551020408163
"Provavelmente o produto deve ser ótimo, mas não tenho como responder, porque ele não chega nunca. Hoje é o último dia do prazo de entrega e nada de meu aparelho chegar. A transportadora contratada pela Lojas Americanas parece não cumprir bem com o prazo de entregas e, fico muito surpreso de uma empresa do porte da ""Americanas"" não ter se preocupado em contratar um serviço tão ruim. Estou indignado pois a fatura de meu cartão já chegou para pagar e o meu produto nada. Próximo passo, PROCON.",0.47103274559193953
"Apenas achei a câmera traseira muito exposta, com isso tive que comprar uma case para que ela ficasse mais protegida.",0.4895833333333333
"O produto foi entregue dentro do prazo , bem embalado com NF , na Blu-Ray Box de polietileno lacrado ! Excelente  !",0.4431818181818182
"Celular com processador muito rápido eficiente, tamanho da tela excelente para ver filmes e videos, resumindo uma ótima compra!",0.46226415094339623
"caia de som compacta, veio rapidamente, fácil manuseio, boa altura de som, ótimo para quem joga e utiliza para outros fins, caso não queira o led só precisa desligar o fio.",0.5147058823529411
"Ótimo produto, as funções da balança funcionam mesmo.",0.45454545454545453
"Excelente o conteúdo e o estado do produto, parabéns!",0.4883720930232558
"não recebi o produto, gostaria de usa-lo para poder comentar",0.4897959183673469
"Recomendo. Excelente custo benefício, produto chegou antes do prazo.",0.45614035087719296
"A entrega do produto foi rápida, o produto é otimo igual a foto...",0.54
"A IP Camera Wireless não funciona em rede WiFi através de Windows 10 PC (Desktop), conforme está divulgado no site.",0.43333333333333335
Otima coleção gostei muito livros bons e otimo custo beneficio recomendadissimo,0.4927536231884058
"Muito bom o produto, recomendo o produto pelo custo beneficio.",0.49019607843137253
"Ainda não instalei, mas a principio parece ser bem resistente e fácil de instalar.",0.4626865671641791
Oi preciso de meu número de postagem. .E quero saber quando chega,0.5
"Um ótimo produto, bonito design, de boa qualidade com preço justo",0.4716981132075472
"Produto bom, com um preço justo, cabe realmente em um sofá de 3 lugares, o porta objeto ajuda muito.",0.4675324675324675
Gostei bastante do produto. Inclusive recomendo o mesmo.  Espero que a Americanas continue c promoções de parfum.,0.46236559139784944
Òtimo produto e uma rápida entrega. Recomendo a compra.,0.4888888888888889
"Gostei da escolha do produto, porém é um plástico muito frágil, recomendo que a produção deste produto tenha mais qualidade como resistência, por ser um material de plástico muito frágil, mole. Se recomendo o produto? Sim, por bonito e decorativo para cozinha, mas a qualidade precisa melhorar como já dito.",0.46184738955823296
"Muito bom, surpreende, gostei..........................",0.4583333333333333
Não gostei da forma que chegou fora da caixa e toda arranhada e alguns amassos no quadro ...apaguei o transporte e não veio com segurança só aceitei pq estava precisando,0.5036496350364964
O produto é perfeito.limpa e seca muito bem. Macio para girar não da pra ficar sem ele.,0.5
"Comprei a carcaça para somente passar a chave que já tinha para ela. Mas infelizmente, o botão onde se encaixa a chave é diferente da minha chave original. Entrei em contato com o fornecedor para verificar se seria possível uma troca, mas não obtive resposta.",0.4714285714285714
Excelente aquisição ..amo está banda e a americanas excelente como sempre!,0.5081967213114754
"otimo produto, excelente produto, indico  o produto",0.47619047619047616
O produto é de boa qualidade e a entrega ocorreu bem antes do prazo previsto.,0.5
"produto muito bom, fica muito gostoso e não perde o saber da comida",0.5
"O liquidificador é potente mas o copo é bastante mal desenhado de forma que, por mais tempo que se deixe batendo frutas, sempre sobram pedaços delas mais ou menos grandes. Acrescente-se a isso a dificuldade  em acessar e limpar certas partes do copo, que, com o tempo, vão ficando encardidas. O produto é relativamente novo, mas vou ser obrigado a adquirir outro.",0.4639175257731959
As medidas da capa são menores do que a apresentada no site.,0.5
"Se tem um jogo que eu adoro é esse! Comprei só pra ter em minha prateleira, pois já tinha zerado algumas vezes. A entrega do pedido foi antes do prazo, na qual fiquei bem satisfeita.  Produto em ótimo estado. RECOMENDO!",0.4883720930232558
"se não for recuperado o dinheiro que gastei (50,00 R$) então foi a pior compra que fiz em toda a minha vida. Espero retorno das lojas americanas, porque ciquenta reais para voces nao deve significar nada, ,mas pra mim é muito.",0.4913294797687861
"Nao recomendo a compra deste produto, em menos de um mes a bateria do celular pifo, fora que nao vem fones, nem cabo usb.",0.46808510638297873
"Recomendo, produto muito bom, chegou antes do prazo.",0.4523809523809524
"Gostei muito, pois atende perfeitamente as minhas necessidades.",0.46296296296296297
"Recomendo esse produto. Muito bom. Produto igual descrição, veio na data certa, e vem super embalado para não ter risco de quebrar.",0.47619047619047616
"Entrega rápida , antes do prazo , celular bom pelo preço, ele é rápido e bom para jogos !",0.4626865671641791
"Gostei do produto, ótimo custo-benefício e o prazo de entrega foi abaixo do previsto, recomendo.",0.5
"PRODUTO DE PESSIMA QUALIDADE, A AMERICAS DEVERIA TER VERGONHA NA CARA DE ENTREGAR UMA CAMA DE PAPELÃO DESSAS, VEIO SEM OS PARAFUSOS , SEM AS GAVETAS E SEM OS ESTRADOS. A CABECEIRA NÃO E COMO VENDERAO É UMA PORCARIA.  TOTALMENTE INSATISFEITA.  PESSIMA COMPRA",0.4830917874396135
"Gente, comprei o produto já que confiava no site, mas o produto é falso. Não tive coragem de tomar, é nitidamente falso e a própria Luminus me confirmou isso.",0.48
Produto com motor forte e com bom desempenho. Adoramos o produto.,0.4339622641509434
"O produto realmente é como na foto. Chegou bem antes do que eu esperava. Apesar de parecer frágil, é bem resistente",0.4782608695652174
"O cartucho deveria imprimir 1000 folhas. Só imprimiu 250 folhas com qualidade. A partir dessa quantidade está imprimindo com falha, o lado esquerdo da página fica com impressão quase invisível enquanto a metade direita fica normal. Ou seja, impressões imprestáveis.",0.4647887323943662
"Bom aparelho, mas o parceiro da Americanas me enviou um Chines. Melhor pagar mais no nacional.",0.47368421052631576
"Máquina ótima, estou muito satisfeita. Chegou bem rápido, antes do prazo.",0.5084745762711864
"Negociação perfeita, com entrega dentro do prazo. Recomendo a todos!",0.4642857142857143
Fácil de usar e deixa cahos perfeitos .Super recomendo!,0.4666666666666667
"POREM VEIO FALTANDO UM PEÇA DE UM LADO DO CABIDEIRO, OU SEJA, NÃO PUDE COLOCAR A BARRA DE FERRO POR ESTAR FALTANDO DE UM LADO.",0.48484848484848486
Aparelho muito bom recomendo boa economia de energia e boa imagem,0.5454545454545454
"Além de adquirir o aparelho vem junto o refil das lixas que podem ser utilizados posteriormente, preço do conjunto é compensatório.",0.45871559633027525
"Até que chegou antes do prazo, porém, com 8 dias deu defeito  .",0.5
"Ele é ótimo, tem uma boa sucção, se soubesse que era tão bom teria comprado antes!",0.53125
