texto,vowel_density
"Pra meu dia a dia vai ser muito bom ,no futuro vou querer outra mas com tamanho maior.",0.5223880597014925
"Muito bom, e pratico.  Cabe em qualquer canto da casa..",0.4878048780487805
"O alcance é muito menor que 50 metros dito na descrição, além de material fraco.",0.4838709677419355
"o Cartão chegou, eu abri a embalagem coloquei o cartão no celular como o celular leu acreditei que estava tudo ótimo,  joguei a ambalagem e a nota no lixo quando fui transferir as fotos elas bugam  quando chegam no cartão já formatei duas vezes e continua danificando as fotos mas como joguei a nota fora, não sei se teria direito a troca do produto enfim foi umbarato que saiu caro.",0.5194805194805194
fiquei muito satisfeito com o produto prato giratório de vidro com 60cm,0.4827586206896552
Achei que quebra muito os fios. É apenas pra uso esporádico.,0.5416666666666666
No vídeo mostra a facilidade em utilizar o produto. E quando fui usar para picar uma cebola não foi tão fácil como a demonstração. E olha que a cebola não é tão dura. Por isso a insatisfação.,0.5298013245033113
Telefone lindo tela gigantescá e entrega antes do prazo Parabéns americanas em breve voltarei a compra mas produtos super recomendo,0.4375
é muito bom mesmo. vale a pena.O texto de análise é muito curto.,0.5306122448979592
Material não é de boa qualidade e sua potência e fraca tem que colocar o dobro do tempo em tudo que for fazer no microondas não gostei.,0.5
Em menos de 3 meses estourou do nada e parou de funcionar.. insatisfeita comprar algo que é descartável tão rápido.,0.4891304347826087
"Tem certeza que a bobina desse sub não é de OURO? 10.000,00 mesmo?",0.5116279069767442
"o notebook é ótimo,inclui o Windows 10. é perfeito,não tem o que reclamar.",0.5178571428571429
"material de péssima qualidade, não compro mais nessa loja",0.4791666666666667
"Entregue antes do prazo , tudo conforme combinado. O produto é excelente .",0.4576271186440678
"Me enviaram outro gaveteiro. Completamente diferente do que comprei. Outro modelo, outra cor. Além disso demorou muito para chegar. Absurdo a falta de respeito",0.48854961832061067
"A que eu comprei trava muito, congela a imagem e não quer desligar ou desliga sozinha após travar",0.5063291139240507
"produto excelente, to muito satisfeita e meu afilhado amou",0.5306122448979592
Gostei muito da fixação é boa e o preço maravilhoso,0.5476190476190477
Já faz mas de 15 dias da data prevista de entrega e Ainda não recebi,0.4807692307692308
Produto muito bom chegou antes do dia marcado gosto muito de comprar pela ameeicanas.com até hoje não tive nem um problema pra mim é exlente,0.46956521739130436
Recomendadissino Entrega no prazo é muito bem embalado,0.46808510638297873
"entrega super rápido e bem embalado, produto ótimo",0.47619047619047616
"O produto e muito bom pelo preco,  nao e o melhor, mas pelo custo beneficio e mt bom",0.484375
"Não funcionou, pensei ser da Americanas e era de um terceirizado e produto chinês. Estou aguardando estorno dos pagamentos no cartão de crédito pois já devolvi mediante código de postagem.",0.47435897435897434
O aparelho de ar condicionado inverter é de ótima qualidade e bem econômico.,0.5079365079365079
"Boa, mas veio com defeito na parte inferior interna.",0.5
Solicitei duas caixas com 12 e veio 13 unidades soltas dentro de um caixa de pilhas péssima.  Quero meu dinheiro de volta do que faltou pois cada caixa custou 38 reais e só veio uma. Sempre comprei na Americanas e nunca tive problemas por isso solicito providências do parceiro de voces,0.4845814977973568
O produto atende perfeitamente ao q se destina e o material é de muito boa qualidade,0.5362318840579711
Cartucho entregue com validade de dois meses (06/2018)! Gostaria que trocassem por um válido por no mínimo um ano. Já apresentou defeito na primeira impressão! Caso não tenham um cartucho mais novo quero o meu dinheiro de volta!,0.47752808988764045
Cumpre o prometido hoje em dia já é uma grande coisa .,0.5
"A cafeteira é ótima, aqui em casa só eu tomo café então evita o desperdício e tenho sempre café fresquinho na hora que eu quero.",0.5490196078431373
"Produto excelente, superou minhas expectativas. Entrega feita antes do prazo, tudo certo!",0.44594594594594594
"Cumpre o que promete, com o tempo certo  realmente os alimentos ficam crocantes",0.4307692307692308
"O relógio é realmente muito bonito,  o contraste de cores dão um charme especial à peça. Sempre que uso é só elogios, por isso recomendadíssimo!",0.4956521739130435
"Excelente custo beneficio, muito boa a fritadeira!",0.5238095238095238
"Atendeu as expectativas, entrega efetuada antes do prazo previsto",0.4642857142857143
"Produto como no anúncio, fica linda! Atendimento da loja lcg eletro excelente! Super recomendo",0.44871794871794873
"o produto esta atendendo minhas necessidades, e a marca panasonic mantem seu nível tecnológico atualizado.   e em relação as Americanas esto muito satisfeito pelo atendimento durante a Venda COMO O  PÓS VENDA. PARABÉNS",0.4777777777777778
"Péssimo custo beneficio, não durou nada, poucas impressões",0.4897959183673469
"Como todos os outros instrumentos de medição que possuo desta marca, esse também é perfeito, os materiais (Plásticos) não ressecam como os mais em conta, e a medição é precisa.",0.475177304964539
Produto de qualidade...material otimo...sem contar a entrega q foi rápida como sempre a americanas esta de parabéns!,0.4731182795698925
"Estou avaliando s[o para ver se alguém informa qual é a numeração, para qual idade serve esse macacão",0.524390243902439
"Comprei este produto na promoção, bem abaixo do preço do mercado e está sendo muito positivo o uso do mesmo. Fora a entrega que foi super rápida, muito antes da previsão de entrega. Estou muito satisfeita!!!",0.503030303030303
Conformidade custo/benefício. A marca Brastemp tem evoluído bem.,0.4444444444444444
"Gostei muito do produto, recomendo para quem quiser, chegou bem rápido também.",0.46875
Ótima qualidade e conserva o café quente por muito mais tempo.,0.5098039215686274
"Bem atendida, entrega antes do prazo, bem embalado. Recomendo sim!",0.4339622641509434
ENTREGUE CONFORME O APRESENTADO. VALE A PENA COMPRAR PELO SITE.,0.46153846153846156
Chegou com a peça 05 danificada e quando entrei em contato foi dito que reenviariam esta peça mas até agora nada. Não recomendo este produto e site.,0.5169491525423728
"O produto foi entregue na data, até antes, e o game é de excelente qualidade!!!",0.5333333333333333
Péssimo produto. Não faz o que promete. Esperava mais pela propaganda feita.,0.4838709677419355
Até hoje não recebi o produto. Continuo aguardo o prazo final que é dia 15/03.,0.543859649122807
Recebi um produto com dimensões totalmente diferentes do comprado no site. Fiz a devolução.,0.4473684210526316
Gostaria de ressaltar que a entrega foi rápida sou cliente da americanas mas esse produto eu vou descartar no portão de casa.,0.4854368932038835
"Excelente produto, fácil manuseio, qualidade de imagem excepcional Recomendo!!",0.48484848484848486
"O produto é ótimo, mas o fecho de retirar os lenços poderia ser melhor.",0.4642857142857143
"Péssimo produto, não preenche o fundo da piscina além de ser muito frágil.",0.45
"Aparelho simplesmente fodastico, memória interna boa, memória RAM boa também, sem dizer o design, finin e fácil manuseio. Obrigado Americanas.",0.4700854700854701
"Muito bom, prático e fácil de usar em casa ajudando no dia a dia de uma cozinha.",0.5161290322580645
"Muito frágil.  Comprei dois itens e o funcionário passou uma fita embaladora diretamente nas caixas do produto.  Ficou com uma aparência horrível, pois não foi possível retirá-la sem estragar a embalagem.",0.47904191616766467
Comprei para mim mas acabei dando de presente para minha mulher já que o óculos é muito feminino...,0.4810126582278481
"Dentro do prazo, em ótimas qualidades. Com proteção suficiente.",0.46153846153846156
"O produto ficou acima das minhas espectativas, com uma tela grande bom espaço de memória e a rapidez sem travamento.Recomendo demais!",0.4636363636363636
"Decepcionada com a Americanas.com e com o vendedor Eletrolux! Fiz a compra dia 06/01 e ainda não recebi o produto! Descaso com o cliente, enviei diversas mensagens e não recebi nenhum retorno! O status é o mesmo desde o dia da comprar, ridículo! Não posso nem avaliar se o produto é bom ou ruim. Não recomendo o site e muito menos o vendedor. Americanas.com nunca mais!",0.4861111111111111
"o produto atendeu minha expectativas, material muito bom,meu quarto ficou totalmente escuro, como eu queria!! amei! recomendo. leni",0.514018691588785
ótima relação custo-benefício. O celular é bonito e tem uma boa configuração de hardware.,0.5205479452054794
Entrega super rápida .   Parabéns pela agilidade na entrega e qualidade no produto .,0.47761194029850745
A entrega foi antes do esperado e o produto é muito bom.,0.5227272727272727
Nem recebi o produto ainda. Na verdade tem 30 dias o pedido e o mesmo nem foi separado do fornecer ainda. Quando comprei disseram que seria até 34 dias para a entrega depois do pagamento efetuado mudaram para 56 dias. Muito descontente.,0.4918918918918919
"Nao recomendo pq ate hj nao recebi meu produto sendo que pelo que vi nem me enviaram ele nem nada, e ainda por cima o dia da entrega se expirou e nada de receber",0.5039370078740157
O produto é original e bem feito. Minha filha adorou.,0.5238095238095238
"Ótimo custo benefício, produto de qualidade e entrega antes do prazo.",0.49122807017543857
O produto veio com defeito e tive de devolver.  Fiquei muito desapontada.,0.5254237288135594
Adorei as panelas. Bonitas leves e práticas. Chegou antes do prazo.,0.46296296296296297
"Adorei, bateria que dura o dia todo, câmeras muito boas, e fácil de mexer... Recomendo!",0.5151515151515151
"A qualidade é péssima!! Não acredito que gastei isso tudo nesse produto que se eu tivesse feito em casa,  eu teria feito melhor! O top é até de boa, mas a saia é sacanagem.... essas tirinhas da barra é com TNT (muita sacanagem mesmo)! Eu vou ter que dar um jeito pra ver se consigo melhorar a fantasia, caso o contrário, passarei vergonha. Não recomendo. O colar tbm é ridículo.",0.49828178694158076
Mais informações do produto no site .. não tem qual medida é não tem material,0.4918032786885246
"excelente produto, já estava desistindo do aspirador e procurei no site e arrisquei a compra e deu certo, funcionou perfeitamente estou muito satisfeito.",0.5
Produto muito bom e útil. Indiquei para uma amiga que já correu para garantir o seu. Muito satisfeita com minha compra.,0.5104166666666666
Produto excelente... sensacional. A loja TB entrega super rápida. Super recomendo. Até molho faço com o triturador.,0.44565217391304346
Ótimo site chegou antes da data programada!!! Recomendo e o telefone já é o 3 geração do j7 que eu compro...melhor custo beneficio,0.5
"Gostei da comoda, porem tenho alguns comentarios. A comoda veio com algums arranhoes nas laterais (descascado), acredito q tenha sido na hora de embalar ou no proprio transporte e acho q deveria ter pesinho, quanto ao resto eu gostei.",0.4656084656084656
"Qualidade, bom preço e entrega rápida e garantida!",0.4878048780487805
"Café na medida certa, só que passa o pó do café para a xícara, mesmo usando filtro de papel. Tem que colocar menos pó e mesmo assim alguma coisa passa.",0.4745762711864407
"1 mês depois e ainda não recibi meu produto, era pra ser presente de natal de 2017, estou achando que vai ter que ser desse ano",0.4842105263157895
Produto muito bom recomendo Supriu as minhas necessidades,0.44
"Gostei do produto,  pois não tive problemas com o mesmo.",0.45454545454545453
"O produto veio avariado faltando a borracha do pé,me decepcionei não imaginei q era tão inferior pelo preço não seria algo bom mesmo.",0.5229357798165137
"Achei muito ruim o atendimento, fiquei esperando o *PRODUTO* e depois de 10 dias que não chegava, fui olhar no site e ainda estava esperando a nota fiscal. Entrei em contato com o fornecedor e tinha acabado o estoque. Falta de respeito com o consumidor",0.505
"Bom o custo e benefício. Escolhi esse produto pelo preço. Quem quiser comprar outro produto melhor, terá que pagar mais.",0.4639175257731959
"Amei o produto, prático e de muita qualidade. As receitas são ótimas e fáceis de seguir .",0.5428571428571428
Que M. de loja é essa??? Vem do Paraguai essa porcaria? Como vou carregar o relógio agora???,0.5294117647058824
Muito facil de montar e fica um móvel bem planejado e muito útil. Otimo espaço interno.,0.4857142857142857
"gostaria de saber o tamanho dos carrinhos, na descrição do produto não tem",0.4426229508196721
"Produto apresentando alto padrão de qualidade, que veio de encontro com minhas necessidades.",0.46153846153846156
"As capas dos dois sofás vieram com a parte da costura dos braços com defeito, além de tortas, vieram com tamanho e alinhamento diferentes.",0.4375
Algo de errado não esta certo . Lojas americanas precisa urgente demiti o estagiário . Esses valores que estão no site hoje estão sem logica nenhuma . Pode por setecentos reais copos por oitocentos ???????,0.484472049689441
é um ótimo produto para deionizar a água para aquários marinhos.,0.5471698113207547
Ainda vou ver o produto depois faloainda vou comprar,0.5
"Produto REGULAR, pelo preço deveria vir um manual de utilização e não apenas com um folheto de instalação. Também não está sendo possível sintonizar várias estações através da Internet sendo que estas estações constam como possíveis de serem sintonizadas pela memória do próprio aparelho. Assim a recomendação de compra mais adequada seria compre se assumir estes problemas.",0.46178343949044587
"Eu, minha filha e uma amiga adoramos! Super hidrata e rende muito!!! Recomendo.",0.5081967213114754
"excelente, estou impressionado com velocidade de processamento e com as belas fotos que ele tira.",0.4691358024691358
"Produzido com material de qualidade, bom acabamento e ótimas funcionalidades.",0.48484848484848486
"Excelente produto, entrega muito rapida parabéns lojas americanas muito feliz.",0.4626865671641791
Vocês estão demorando demais ultimamente para entregar o produto,0.44642857142857145
"câmera normal e frontal  excelentes, aparelho fácil de usar, visualização ótima, ambiente de navegação extremamente amigável",0.4666666666666667
Gostei. Recomendo a todos. Sem falar q ele é bem alto.,0.4634146341463415
"Me mandaram caneta errada  , fiz uma reclamação em seguida me mandaram a correta , Obrigada",0.4794520547945205
Item bem simples e bastante usual para uso no dia a dia,0.5
Achei o tecido o pouco frágil ficaenrolando nas pernas deveria ser um tecido mas grosso.,0.4657534246575342
"Para me estou me sentindo lesado pois comprei o produto de vocês e esse produto não é original  pós não tem o certificação da ANATEL, esse produto é de fabricação chinesa. Provavelmente irei fazer um boletim de ocorrência contra vocês , se vocês não me manda uma proposta pois estou chateado . Ass, Orlando",0.46153846153846156
"GOSTEI MUITO DO PRODUTO, ESTÁ SUPERANDO O QUE BUSCAVA, MUITO FÁCIL DE MEXER. A TECNOLOGIA DO PRODUTO ME SATISFEZ COMPLETAMENTE..",0.47115384615384615
"Material de Otima qualidade, chegou no prazo e esta funcionando perfeitamente.",0.5
Este aparelho é desbloqueado? Pois na descrição deste modelo não fala nada ao contrário dos outros..,0.5
O j7 prami e muito bom recomendo a em trega foi muito rápida parabéns americanas,0.49230769230769234
O protetor não seguro um pico baixo de energia. E so tinha uma tomada ligada a ele.,0.5384615384615384
Recebi a mercadoria com defeito nao estava montado corretamente,0.4909090909090909
Produto veio antes do esperado com alta qualidade!,0.5
"Comprei um kit hd + case, mas só veio o HD. Paguei bem mais caro. Não deveriam expor um produto incompleto é propaganda enganosa.",0.46534653465346537
"parou de funcionar com menos de 3 meses de uso. garantia ativa ainda, porém o vender não responde aos e-mail",0.49411764705882355
Muito bom mesmo recomendo a todos. Excelente produto ótima qualidade.,0.4827586206896552
"Atendeu atendeu atendeu atendeu! Já pedi pra parar de mandar e-mails vou abrir um processo contra vcs se continuar a receber e-mails, vcs são inconvenientes demais",0.4552238805970149
"Super recomendo. A escova é ótima, super recomendo, ela é potente e indentica as escova que são feitas pelas cabeleireiras, porém, em cabelos volumosos o efeito é melhor seguido de chapinha. È um ótimo produto para todos os tipos de cabelos.",0.4948453608247423
"A imagem e o som superam as expectativas! Quanta à instalação, encontrei um vídeo no youtube que mostra o passo-a-passo e foi muito fácil para configurar, inclusive ensinam como acessar a câmera com o wifi do trabalho ou dados móveis, é só ter paciência e assistir até o final. Procurem no youtube por  L Gyn e o vídeo ""LÂMPADA IP WIFI CÂMERA COM INFRAVERMELHO VISÃO NOTURNA"" - a explicação é igual para o modelo sem infravermelho.   O link é este: https://www.youtube.com/watch?v=uqK35a6fukk&t=2s  Espero que ajude o pessoal que está com dificuldades :)",0.46064814814814814
"Pensei que fosse como um espelho mas é somente espelhado mesmo, mas é otimo!Aquece bem!",0.4857142857142857
Minha filha adorou. Passa um tempão assistindo TV.,0.43902439024390244
Serviço muito ruim. Não entregam em perguntam se foi tudo bem.,0.46
Tem uma ótima  potência.. e prático.. é leve...tem um bonito desing,0.46938775510204084
"Comprei a 32 dias e não chega a compra, me arrependi de ter comprado",0.46153846153846156
"Excelente produto! Prático, rápido e super moderno! A câmera é fantástica e a bateria surpreendente! Super recomendo!",0.4583333333333333
"Comprei na pré venda como muitos aqui e loja ainda não foi capaz de enviar o produto que saiu dia 20/04 não tem em estoque, o que ouve ?! Tem que haver uma explicação, pré venda na Americanas nunca mais!!",0.525974025974026
"Não compraria novamente,além de vir diferente do site,não era de qualidade.",0.5
Recomendo o produto. Prático e potente. Ótimo para facilitar a vida em casa.,0.4918032786885246
"Gostei só acho que deveria ser um pouco maior,mais é um produto de ótima qualidade.",0.5373134328358209
O produto é maravilhoso. Retira os pelos de toda e qualquer superfície! Ameeeei!,0.5384615384615384
"Elas são até bonitas e funcionais, mas a tinta descasca muito fácil. Só de passar a mão quase... outro ponto é que o parafuso veio muito grande e tive que serrar.",0.5158730158730159
O produto chegou em perfeito eatado bem embalado e bem ágil a entrega...obg,0.5
"pequeno, pratico e cumpre a sua função perfeitamente!",0.5
O produto é muito estiloso e tem uma ótima qualidade de som.,0.5416666666666666
"Minha cachorrinha teve problema com pulgas, pegou uma alergia terrível, gastei muito dinheiro no veterinário e o mesmo me informou que vou ter que dar esse produto para ela todo mês. Já fazem sete meses que ela está usando e nunca mais pegou pulgas. Gosto muito do produto, ele resolveu o problema das pulgas em cachorrinha.",0.4714828897338403
otimo!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0.6
Pratica rápida sem barulho..... esta foi de presente para minha filha...  Mas já é a terceira q compro.... não sei viver sem ela...,0.46236559139784944
"Apesar da minha entrega ter atrasado um pouco, valeu apena esperar. Excelente produto",0.4788732394366197
"O produto chegou com a imagem da moranguinho, decolada do painel, enviei alguns emails com meus telefone   e não tive resposta , nem por e-mail  ou por telefone.",0.49206349206349204
"Perfeito recomendo o produto, atendeu as minhas necessidades.",0.46153846153846156
Como é que avalia um produto que nem chegou? Levando em consideração o prazo de entrega esse produto está com 13 dias de atraso.,0.49504950495049505
"Comprei o produto e chegou no prazo de válida perto, no caso 09/18. Me senti lesada e constrangida pelo fato de no anúncio não informar sobre tal questão, pois sabendo disso não teria comprando o produto. Portanto pensem bem",0.4576271186440678
"No início doi, mas nada impossível suportável dá pra aguentar na Boa, só que os pelos cresce rápido o meu 2 dias depois já estava com pelinhos e não tira numa passada, tem que passar várias vezes no mesmo lugar.......Mas garanto muito melhor que o barbeador......Estou amando....ponto fraco tem que usar conectado na tomada o que atrapalha......Entrega despensa  comentários ....super rápido",0.47157190635451507
esse jogo requer q eu esteje online pra jogar..gostaria de saber,0.4807692307692308
"100 satisfeito com o note book, vale muito apena adquiri",0.5348837209302325
"Minha barba é grossa, por isso poderia ter a opção do refil com os dentes mais espaçoso pra minha barba entrar entre os dentes.",0.43137254901960786
"Funciona muito bem adorei! Recomendo total, funciona perfeitamente exceto pelo fato de ter muito fio pois quem não usa com o fio longo é um pequeno problema só isso",0.5074626865671642
Só uso panelas de pressão dessa marca. E nunca tive problemas. Entrega no prazo.Recomendo : a marca e o site.,0.4588235294117647
ÓTIMOooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooOOO!!!,0.9833333333333333
"Custo beneficio bom, mas deslisa na parte de baixo",0.4634146341463415
Produtos excelentes! Meu cabelo ficou muito macio e sedoso! Máscara super fácil de usar. Recomendo!,0.48148148148148145
"Produto muito bom, tudo funcionando perfeito até hoje.",0.4888888888888889
Muito bonita e elegante. Deixa o ambiente sofisticado. Silenciosa na maior parte do tempo (no momento do degelo faz alguns pequenos ruídos). O único ponto negativo são as prateleiras que não podem ser reguladas. As embalagens do tipo longa-vida (leite e sucos) só cabem no compartimento da porta e apenas uma unidade. Se tiver mais de uma embalagem desse tipo para refrigerar só cabe na gaveta inferior (destinada a verduras e legumes).,0.48295454545454547
"Muito boa original ,que pretende ser um Chapolin colorado eu recomendo, custo e beneficio  nota :10",0.5
"Balde pequeno  muito bom e eficiente. Venho antes até  do prazo, recomendo.",0.4915254237288136
"Ótimo custo benefício, uso diariamente ele é leve muito potente.",0.5471698113207547
o diametro da perna é igual ao diametro onde encaixa na base dificultando o encaixe. Fica muito ruim de encaixar a perna na base. O diametro da perna tem que ser milimetros menor.,0.5069444444444444
Produto excelente para um café gostoso e rápido...,0.475
"Consegui apertar com excelência, todos os parafusos da minha espaço nave. Com essa ferramenta feita com metal forjado , com a sucata do disco voador que caiu em varginha",0.45652173913043476
"Produto de excelente qualidade, entrega rápida e preço baixo.",0.49019607843137253
"Tudo perfeito! Ótimo livro, chegou super rápido! Parabéns as Americanas pela eficiência! Super indico à todos!",0.4777777777777778
"Produto de excelente qualidade, as cores são iguais as da fotos.",0.5
"Adorei  o produto, atendeu  as minhas  expectativas. Recomendo  a todos, sem falar  que  a entrega foi  bem entes  que  eu  esperava.  Vocês  estão  de parabéns. Obrigada",0.48031496062992124
Televisão muito boa. Imagem boa. Possui varias funcionalidades. A melhor tv que ja tive,0.5070422535211268
"Excelente custo beneficio já que é mais barato por vir com linux(Satux linux). O código de rastreio não funcionou nenhuma vez e quando vi o produto já estava chegando, mas fora isso o produto é de qualidade e vale a pena.",0.4943181818181818
"Bonito e com cores alegres, agrada crianças que não sejam muito exigentes.",0.47540983606557374
"Excelente custo benefício; prático e eficiente! Pequeno, por isso é possível guardá-lo em qualquer cantinho.",0.48314606741573035
"Indico a todos, perfeito, recomendo para quem gosta de conforto, o tapete e muito macio...",0.5
"Agradeço ao profissionalismo das Americanas que entregaram-me o produto antes do prazo. Gostei muito do kit, excelente para viagens. Compacto, bi volt e a potência do secador é a esperada para um secador pequeno de viagem. Achei até mais potente do que outros que já usei nesse tamanho. Recomendo e estou satisfeita. Obrigada!",0.49056603773584906
Material fraco e algumas peças vieram com defeito.,0.47619047619047616
Chegou muito bem embalado e achei muito bonito! Qualidade excelente! Superou minhas expectativas!,0.5
"O produto é muito legal!  Ocupa pouco espaço, simples, seguro e muito fácil de instalar.",0.4927536231884058
gostei qual á altura total dele estendido ? queria saber,0.5
Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom Bom,0.3333333333333333
Ótimo produto! Entrega super rápida!!!! Recomendo muito!,0.4772727272727273
"Boa qualidade e bem bonito, me surpreendeu a facilidade de montá-lo, nunca tinha feito isso antes e montei com facilidade.",0.494949494949495
vazamentos e não veio como estava na descrição eu.comprei por 12 ml e veio por 10.5 kl,0.49206349206349204
"Ótimo produto, porém seria melhor ainda se a sensibilidade do touchpad tivesse resposta mais rápida ao comando.",0.4731182795698925
"Ótimo aparelho: rápido, funcional e de ótima qualidade.",0.5333333333333333
"QUAL MODELO DESSA COIFA, DE ILHA OU PAREDE? A DESCRIÇÃO DO ANUNCIO E PESSÍMA!",0.5245901639344263
"Não atinge temperatura descrita, péssima qualidade e estrutura torta. Não encosta nos fios.",0.47368421052631576
"Minha opinião é  que as lojas americanas continue fazendo um excelente trabalho , sendo assim vai aumentar seus clientes.",0.48
"Produto original, muito bem feito e um design moderno.",0.4772727272727273
otimoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,0.9906542056074766
"Não indico, pq falta piso do carrinho, para idade de 1 ano são ainda pequenos e ficam com os pés suspensos .",0.46987951807228917
"A rede de dados só funciona o chip1, se vc quiser no outro chip terá que fazer a troca para o chip1, ja vem com vário apps intalados da asus, a bateria não dura muito. Não recomendo.",0.48201438848920863
"Normalmente quem tem o pé 35 não é muito alto, a bota ultrapassou a dobra de trás do joelho. Ela por ser Over Knee (acima do joelho) o cano dela ficaria lindo em uma pessoa mais alta que eu, mas quem é mais alto teria um pé maior que o 35, suponho. Uma pena pois ela é muito linda.",0.5213270142180095
"Produto lindo, a cor, não trava. Lojas americanas entregou muito rápido.",0.4827586206896552
"Ta suprindo minhas necessidades , alem de ser muito lindo! espero que não der nenhum defeito, foi muito caro! rsrsrs",0.44086021505376344
"Bom produto, mais fiquem atentos com as tonalidades das cores pq mudam muito.",0.42857142857142855
"Depois que comprei, nunca mais fui assaltado no Rio, acoplei uma mira a laser nele e não erro um ladrão, quando acabar, vou vir comprar mais. GTAPHC Grupo",0.48360655737704916
"o produto é otimo, só a entrega que atraso era pra ser entregue dia 30/04/2018 e foi entregue dia 03/05/2018 mas produto recomendo.",0.5172413793103449
"Muito bom o livro, meu filho gostou, só ficou chateado por não vir os cards.",0.4745762711864407
Produto excelente e entrega rápida! Recomendo!!!!!,0.46153846153846156
"Design digno, rodinhas resistentes, interior bem dividido. Mto bonita!",0.41379310344827586
Excelente produto e excelente serviço de venda e entrega,0.4583333333333333
Essa pipoqueira é super eficiente e economiza tempo. A pipoca fica bem estourada e crocante.,0.5263157894736842
"_ Entregue no prazo , estão de parabéns . _ segundo produto adquirido da americanas .com , e todos entregue no prazo ! _ alias acabei de adquirir mais um produto .",0.4878048780487805
"muito boa , com baixo ruido, exelente acabamento, um otimo produto",0.5283018867924528
"bom, e de facil instalação, e gostei, bom bom bom bom bom",0.4418604651162791
"Se ele estivesse chegado seria bom ,até hoje nada do produto espero alguma notícia",0.5
"MARAVILHOSO, NÃO ARDE OS OLHOS E O CHEIRO AGRADAVEL.",0.5
o produto é excelente mas está mais caro que na loja oficial,0.5102040816326531
"Meu livro chegou em ótimo estado, bem embalado sem nenhuma danificação e prontinho para eu ler. Veio até um marcado de páginas. Valeuuu!!!!",0.509090909090909
"Minha opiniao nao pode ser sobre o produto, pois NAO o recebi. Deixo aqui minha total INSATISFAÇÃO com a americanas.com Nao compro mais nada desse site.",0.5040650406504065
"Pesquisei muito e vi que esse aparelho era o ideal para mim por conta das câmeras e suas opções. Chegou essa semana!!! Excelente! faz fotos lindas, com muita nitidez e perfeição! Os apps são ótimos. Estou muito satisfeita com meu produto, recomendo a Motorola ao invés de outras marcas!!!",0.49122807017543857
Otima cafeteira - o unico problema que vi é ela não desligar sozinha após um tempo.,0.5151515151515151
"Produto de boa qualidade,inclusive com vários recursos para criação de novos ritmos, atendimento dentro do prazo estipulado, produto enviado conforme anunciado.  Pena que o tempo de gravação limita-se a 30 segundos. Recomendo o produto e vendedor.",0.47029702970297027
"Bom dia td bem? Vou ser sincero, eu e minha esposa vimos no site e achamos o preço bom, porém eu expliquei para ela avaliar direito, e agora ela fica reclamando que o material que é feito e muito fraco não vai aguentar, pois temos o intuito de sair em uma viagem pelo Brasil e achei um pouco fraco, mais já foi feito a compra agora não tem mais o que se fazer, obrigado.",0.5259515570934256
"Além de muito bonito, o aparelho é muito bom e a sua bateria realmente é um grande diferencial, dura muito.",0.5294117647058824
"Material de qualidade, desde a cor ao tamanho.  Peça sem nenhum arranhão. Chegou com um pequeno atraso . Porém não altrapassou muito do prazo estipulado",0.4878048780487805
"gostei muito e tambem chegou muito rapido. muito grata, parabens peloa rapidez. felissima pelo meu produto.",0.48863636363636365
Infelizmente uma veio com defeito.....como é barato não troquei,0.54
Gostei bastante do produto que embora pequeno é muito eficiente se usado corretamente,0.5068493150684932
O produto não tem um preço muito acessível mas a qualidade é superior a qualquer outro,0.5211267605633803
"Pipoca sequinha, saborosa, pronta em poucos minutos.",0.46511627906976744
"Achei muito bom, gostei! Fácil de usar e de lavar! E foi entregue bem rápido.",0.5084745762711864
Por ser um aro 20 achei a bicicleta muito pesada para a criança da idade. Também acompanha ferramentas para montagem.,0.46808510638297873
"Produto bom e barato, entrega antes do previsto !!!",0.4358974358974359
Excelente produto! Original! Tecido leve e bastante confortável!!! Recomendo!!,0.4444444444444444
produto muito bom ótima qualidade super recomendo a todos,0.4897959183673469
"Atende todas as descrições do produto, deixa os cachos super definidos e bonitos!",0.44776119402985076
"IMAGEM MUITO BOA E SOM EXCELENTE. O PREÇO FOI RAZOÁVEL, DENTRO DO MEU ORÇAMENTO.",0.5
"Tv com excecelnte imagem, som com muita clareza, agora é verificar quanto tempo de durabilidade do produto.",0.45454545454545453
"Gostei muito do produto, superou minhas expectativas! O refrigerador é lindo , moderno e tem varias repartições, da para organizar tudo com facilidade.",0.46774193548387094
Comprei em 01/12 a entrega estava prevista para dia 19/12/2017 hoje são 02/01/2018 e o produto não chegou. E ainda não me reembolsaram o dinheiro.,0.5157894736842106
Comprei a mochila na cor rosa conforme foto ! E venho a cor roxa.....não gostei por causa disso  mas paciência.,0.4642857142857143
"Produto muito bom, poucas horas após a colocação já foi possível perceber o efeito, meu cachorro já não tinha mais pulgas.",0.48484848484848486
