texto,vowel_density
excelente custo benefício! Vale muito a pena......................,0.5135135135135135
Saiu tinta na primeira lavagem e manchou a peça. Não recomendo!,0.5098039215686274
"Muito fácil de usar, qualquer um pode configurar assim que recebe, bem auto explicativa. Estou gostando de tudo até o momento. Nada a reclamar.",0.48695652173913045
"Gostei muito, melhor que o rosa do mesmo modelo, a qual tbm adquiri recentemente.",0.47692307692307695
Queimou na primeira semana de uso. Tivemos que acionar a assistência. Por enquanto só dor de cabeça!,0.5061728395061729
"Recomendo tanto o produto quanto a loja, produto conforme anunciado e entrega antes do prazo previsto...muito bom!!",0.46236559139784944
"Recebi a mercadoria em ótimo estado , e antes do prazo , super recomendo",0.49122807017543857
produto de otima qualidade e chegou antes do prazo de entrega muito bom,0.4915254237288136
O carrinho é bom mas os engates são totalmente de plástico o que o torna meio frouxo. A regulagem de altura do cesto também é plastica e já esta apresentando desgaste.,0.4666666666666667
"Obrigado pelo envio rápido do produto, chegou antes do prazo estabelecido por vocês.",0.45714285714285713
"Aparelho com um barulho insuportável, pela marca achei q fosse ter uma qualidade melhor.. decepcionada",0.4588235294117647
"Produto excelente,  entrega perfeita. Super satisfeita",0.45652173913043476
Ideal pra fazer apenas dois cafés ou um café grande. Amei!,0.5
"Chegou antes do previsto ! com excelente qualidade, tudo dentro do que foi pedido !",0.4696969696969697
Muito bom este aparelho ... vale a pena comprar ...,0.4722222222222222
Comprei esse óculos e a cor é diferente da que aparece na imagem acima. Decepcionada!,0.5217391304347826
"berço muito facil de montar e muito bonito, a comoda é boa porém achei muito pequena. mas excelente custo beneficio.",0.5106382978723404
Adorei efetuar mais uma compra pelo site. Me sinto segura com ele.,0.5094339622641509
"Livro muito bem escrito,resgatando a imagem do inventor e seus fatos mais marcante de sua história.Muito bom trabalho!",0.45918367346938777
Excelente barbeador. Atendeu as expectativas. Fácil manuseio.,0.4807692307692308
"Com exceção que veio a marca Verde ao invés de Jl  Protect,  funciona super bem.  Essas coisas chinesas são bem parecidas mesmo.",0.45544554455445546
"Seria melhor se fosse especificado prova dágua. Ainda não sei, parece que não, pois, a tampa traseira e de pressão e não rosqueavel.",0.5238095238095238
"Máquina de lavar muito boa, design elegante, supriu as necessidades. Estou satisfeita com o produto.",0.4878048780487805
"Ainda não o li, mas ele veio muito bem embalado, entrega dentro do prazo (até antes, na verdade) e em perfeito estado!",0.5054945054945055
"Produto muito bom cumpre o que promete,e com ótimo preço,com certeza recomendo, e chegou antes do previsto.",0.45977011494252873
"pode confiar !, é muito útil para quem tem notebook sem leitor de dvd e cd.",0.45614035087719296
comprei a maquina com 220w mas preciso dela 127w estou tentando trocar desde a compra.. como faço?????,0.4383561643835616
"Muito bom. Gostei da cor, tamanho da tela. Camera muito boa.",0.5
"O frasco não veda direito! Vaza todo o leite que coloca, se virar!  Como um frasco que é para colocar leite, vaza? Fora que se sai líquido, pode entrar contaminantes nesse leite armazenado, por não vedar bem a tampa. Testei todos os 6 frascos que pedi e TODOS estão com esse defeito!  Tentei fazer a reclamação no site umas 3 vezes , mas não consegui enviar minha reclamação!  Gostaria de trocar essa mercadoria!",0.4891640866873065
Estou sendo lesada por vcs Americanas! Não chegou o produto. Terei de fazer boletim de ocorrência por estelionato?,0.46808510638297873
"Adorei, muito bom... Boa potência, tritura e liquidifica direitinho, muito bom de limpar...",0.5
o produto é bem fraquinho. poderia ser um material mais resistente. mas era esse mesmo que meu filho queria pediu para papai noel um caminhao de resgate do bombeiro com barco  obrigada,0.49333333333333335
"Resistente, bonita e super espaçosa. Serviu muito bem para o que foi comprada!!!",0.49206349206349204
Entregue dentro do prazo estipulado e sem avarias . Gostei do atendimento.,0.47540983606557374
Tdo meu atendimento foi com mta honestidade e presteza. Recomendo a tds...,0.4406779661016949
"SO FALTOU TER UMA GRADE MAIOR DE APLICATIVOS, MAS FORA ISSO  O PRODUTO É EXCELENTE.",0.48484848484848486
"Atendeu a expectativa, assim eu recomendo a batedeira planetaria turbo philco",0.5
Comprei o produto para dar de presente de Natal para minh fiha e até hoje não chegou. A empresa só diz qe tem queaguardar Foi o pior Natal que já passamos por não ter presente para dar para minha filha.,0.4658385093167702
"O PIOR NAO COMPRE NUNCA COMPRE NESSA LOJASFASCINA COMPREI E FIQUEI NA MÃO, NAO SEI COMO UMA LOJA TAO CONCEITUADA COMO AMERICANAS ACEITA UMA LOJA TAO IRRESPONSAVEL COMO ESSA LOJASFASCINA, NAO COMPREM.",0.49696969696969695
Muito barato.. por esse preço levo os 2 do estoque kkkkkk,0.4318181818181818
"Excelente produto, belo design, fácil de manusear. Super satisfeita.",0.44642857142857145
Excelente muito bom estava o enxerto dela amei goste gente recomendo,0.4827586206896552
Produto eficiente no combate não só ao cupim como a outras pragas da madeira. Recomendo.,0.5
"Sou super fã da dupla e pra mim ter o cd e dvd é a melhor escolha, mesmo com toda tecnologia",0.43661971830985913
Produto muito bom e de qualidade .  Recomendo sim .,0.48717948717948717
produto ja conhecido de todos o que posso avaliar é a entrega que foi bem sucedida e no prazo,0.5066666666666667
"Não recebi meu produto, vou entrar em contato com o procon Não recebi meu produto, vou entrar em contato com o procon Não recebi meu produto, vou entrar em contato com o procon",0.46808510638297873
"O produto confere as descrições do vendedor, foi entregue sem inconveniências.",0.4393939393939394
Eu ainda não recebi o produto estou insastifeita e muito chateada com a demora da entrega é pq não houve nenhum comunicado dizendo oq ocorreu,0.5213675213675214
"Amei, chegou super rápido a luminária e ficou ótima na mesa de estudos",0.543859649122807
Produto entregue dentro do prazo e de acordo com a descrição. Recomendo. Todas funcionando perfeitamente.,0.45454545454545453
PRODUTO ESTÁ COM DEFEITO ESTOU ESPERANDO A TROCA QUERO SABER QUANDO VAI SER A TROCA,0.4927536231884058
"O produto atendeu minha expectativa é de ótima qualidade e estou feliz com ele. A Americanas entregou o produto antes do prazo, fiquei feliz e por este motivo que faço compras pelo site.",0.5033112582781457
A lojas americana não ta me respondeu as minhas perguntas sobre a entrega,0.45901639344262296
"Não recebi o produto, então não tem como avaliar. Estou esperando o estorno do pagamento",0.5138888888888888
"Adquiri o produto, que me foi entregue dentro do prazo e em perfeitas condições de embalagem e funcionamento. Não usei todas as funções como gravação, por exemplo, mas como conversor é excelente! Recomendo a compra deste produto através deste site.",0.46798029556650245
"Os aplicativos abrem, funcionam e fecham ao toque do dedo. É extremamente rápido. Corresponde ao pensar. A câmera é de super qualidade com recursos irados, como câmera lenta e desfoque de segundo plano. A bateria dura como nunca tinha visto antes, o carregador é ultra rápido. Em pouco tempo vc já carregou quase 100% a bateria. Celular com design excelente, fino, leve e com um tamanho bom pra ver vídeos e tbm pra passear com o dedo. Sem dúvida alguma, recomendo.",0.4604904632152589
"Produto de ótima qualidade, chegou antes do prazo e acima de minha expectativa, recomendo!",0.4864864864864865
"Nada a reclamar, realmente seca o cabelo bem rapidinho!",0.4666666666666667
"Chegou antes do prazo, superou minhas expectativas... carrega Rápido, sem falar nos atalhos q ele tem para ir para câmera, ligar e desligar o flash.... Eu simplesmente amei... Recomendo!!!",0.4375
"Produto de boa qualidade,entrega antes do previsto. Adoreiiiiii meu produto!!!! Vale muito a pena.",0.5384615384615384
"ATÉ AGORA NÃO RECEBI O PRODUTO E NEM FUI INFORMADO OQ ACONTECEU COM A ENTREGA.O SITE DE RASTREIO NUNCA É ATUALIZADO. NA VERDADE SÓ CONSTA UMA ATUALIZAÇÃO DO DIA 08/12/17, SENDO Q O PRODUTO ERA PARA TER SIDO ENTREGUE ATÉ DIA 20/12/17. TOTAL FALTA DE DESRESPEITO COM O CLIENTE. NUNCA MAIS COMPRO NADA NESSE SITE, E RECOMENDO QUE NINGUÉM COMPRE TBM.",0.49049429657794674
"Gostei muito do celular pq é para pessoa que tem problema de visão,os números tem um tamanho bom!                          Muito bem recomendado aos idosos                              Obrigada",0.47368421052631576
Parece um tablet antigo com problemas. Trava o google. Trava o YouTube. Trava o app da TV. Consigo assistir mas tenho que tirar da tomada as vezes pra ele funcionar bem. Complicado  Mas enfim. Funciona,0.4375
A entrega foi dentro do prazo e o produto é muito bom.,0.5
"relógio muito mais bonito pessoalmente do que na foto,produto chegou rápido e sem nenhum problema e a pulseira é muito boa e resistente.Se esta procurando um relógio custo beneficio, esse é o relógio.",0.5060975609756098
Comprei no dia 06/12/2017 e hoje dia 04/01/2018 ainda não recebi o produto!,0.5476190476190477
"Era um presente de Natal para a minha neta. Recebi com 10 dias de atraso. Abri, liguei e nao funcionou. Quero o meu dinheiro de volta.",0.5196078431372549
"Produto excelente não tenho do que reclamar , “ única coisa que não gostei foi do prazo de entrega se melhorar isso será perfeito “",0.49038461538461536
"Excelente custo beneficio, aparelho com preço acessível que atende as necessidades do dia a dia, apesar da qualidade da câmera ser inferior a outros aparelhos concorrentes.",0.4722222222222222
"Muito bom o produto, no entanto, os botoes laterais poderiam ser melhor distribuidos",0.45714285714285713
"Desempenha bem a função. Quanto ao quesito, silencioso, não é de se esperar muito de um ventilador.",0.5063291139240507
"Entregou super Rápido, com três dias após a compra, já estava em minhas mãos.",0.4262295081967213
Gostei muito presente para o meu neto ele adorou. Recomendo para outras pessoas. Obrigado,0.5135135135135135
"Comprei duas unidades, quando usei um logo quebrou a ventoinha. Como o produto não tem garantia, fico prejuízo.",0.5111111111111111
Rápido e de fácil utilização. Não troco um Samsung com android por nenhum Iphone.,0.45454545454545453
Produto top original e o melhor o melhor preço na web!!!!,0.4418604651162791
"Acho que o custo x benefício não compensa, com produtos mais em conta é possível obter um resultado semelhante.",0.45054945054945056
Não é possível um copo custar tudo isso. Com certeza erraram o preço,0.45454545454545453
Gostei muito porque firma bem todas as cordas e não deixa trastejar !,0.4642857142857143
"bom pra viagens, quando seu smartphone fica sem bateria, custo x beneficio bacana, chegou no prazo, parabens americanas.",0.4489795918367347
americanas pessimo atendimento vc compra e nao recebe,0.45652173913043476
"O servidor da AOC nao conectava de maneira alguma, liguei varias vezes ate conseguirem resolver o problema, função smart nao tem quase nada uitil, apenas netflix e youtube e o controle é muito fragil",0.49079754601226994
"A fritadeira é muito boa! Mas exige treino para usa-la bem! Chegou super rápido, não há o que reclamar do serviço da Americanas. O fabricante do produto deveria colocar sugestões de receitas na caixa! :) Achei o que o produto era um pouquinho menor, ocupou um espaço maior do que eu  imaginava.",0.5258620689655172
"Pontualidade na entrega amei,indico o produto ,foi tudo ótimo",0.5294117647058824
A praticidade de fazer bebidas quentes e geladas é ótimo pra quem não consome em grande quantidade. Ideal para cada um tomar o que mais gostar,0.4827586206896552
Como posso avaliar o produto se nem mesmo a nota fiscal foi emitida ainda?,0.5
"Amei a tv digital, uso a noite no meu trabalho atendeu as minhas necessidade , so tenho uma reclamaçao a bateria dura apenas 2:30 h, sendo a partir dai necessario conecta-la a uma fonte de energia..",0.5032679738562091
"Chegou antes do prazo, muito bonito, mas a media esta com 2.32X1.92 .",0.4782608695652174
"O roteador tplink ac 750 é de ótima qualidade, fácil de instalar e o sinal abrange toda casa, cerca de 150 metros quadrados.",0.46236559139784944
Comprei uma peça e chegou outro conjunto chegou foi um conjunto de taça pra sobremesa,0.4788732394366197
"Além do produto ter vindo com defeito, em 18/12 reportei meu interesse em cancelar a compra e devolver o mesmo e até hoje (08/01) não recebi nenhum contato da Americanas sobre o cancelamento e devolução.",0.4774193548387097
"A Cobertura de pano da barraca veio com defeito, uma das partes que deveria ir até a base da parte de ferro veio menor, não tem como fixar. Gostaria de saber como faço para fazer a troca.",0.4965986394557823
"Gostei bastante do kit calcadores,estou usando,bastante eficaz.",0.4444444444444444
Produto excelente.Bonito rápido entreque antes do prazo.,0.4583333333333333
"Recomendo, seu pet ficara eufórico com a caminha e o produto chega bem embalado, total segurança.",0.4810126582278481
ainda nao o recebi o produto quero saber o que esta acontecendo porque recebi os outros 2 produtos que comprei junto mas falta esse. consta como entregue mas mas nao foi!!! agradeço pelo retorno,0.48717948717948717
"gostei bastante pratico, pena que a lente escura não vem junto.",0.47058823529411764
Produto de ótima qualidade. Muito bom mesmo. Super recomendado!!!,0.4807692307692308
"Demos de presente de Natal ao meu filho, ele ficou super feliz, produto de excelente qualidade, super fácil de montar!  Entrega super pontual, sem avarias, super recomendo!",0.45652173913043476
Estou aguardando a troca do meu produto Comprei no 127v e entregaram no 220v Caso não resolva logo isso Vou entrar no Procon,0.46875
"O liquidificador funciona, mas a outra parte veio quebrada, justamente na parte q trava o aparelho. Irei devolvê-lo.",0.48936170212765956
Atendeu as minhas necessidades !!!! Ótimo custo beneficio,0.4782608695652174
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
Produto de qualidade inferior.Solicitei a devolução e até o momento nada aconteceu,0.5428571428571428
Muito bom o aparelho e a loja também.  Indicaria pra alguém comprar. Só não gostei dessa caixa de análise.,0.5
"Péssimo, com tres meses foi para a assistencia ficou quinze dias, voltou travando apagando e a assistencia não resolveu, quem tá afim de passar raiva com smartphone compre Motorola 3 geração, eu quebrei o meu com menos de um ano e comprei um que presta.",0.4827586206896552
Minha esposa adorou o Liquidificador Philco PH900           .,0.475
O perfume é excelente porém não veio no frasco que mostra na imagem.,0.4909090909090909
Vale a pena comprar. Leve compacto dar para levar dentro da bolsa.,0.41509433962264153
"Produto bom, de baixo custo, com material de baixa qualidade. Ziper é sensível, se não tomar cuidado pode estragá-lo.",0.4838709677419355
"Aparelho muito bom. Roda os principais apps numa boa, não trava, tem boa memória, boas câmeras e o carregador turbo funciona bem. Pena que a bateria não dura muito. Para um uso mediano, a bateria não dura um dia inteiro. Para quem quer um aparelho com aparência e funções de um top de linha, o Moto G5s é um ótimo custo x benefício.",0.5019305019305019
"Houve extravio durante o transporte, mas tudo foi solucionado",0.4807692307692308
Excelente autonomia e chegou bem antes do prazo Fiquei muito satisfeito.,0.5245901639344263
Produto em perfeito estado. Chegou bem antes do prazo. Recomendo o vendedor.,0.45161290322580644
"Entrega rápida, produto de alta qualidade. Meu filho adorou.",0.5102040816326531
"O produto chegou em material de muita qualidade, tudo dentro do exibido no anúncio!",0.5147058823529411
"Comprei um tapete (o da tela). Pela foto, imaginei ser de tamanho, pelo menos 2,00X 1,00. Recebi no tamanho 0,60 X 1,20. Que faço, dou de brinde pro Procon?     Comprei um móvel : canto alemão. Já chegou a uns 10 dias. Confirmei a entrega, e perguntei se viriam montar. Vêem???? até agora, nenhuma resposta (CIAMOB)",0.46788990825688076
"Supriu minhas necessidades, vendedor representante muito atencioso, Grata por tudo.",0.43661971830985913
Livro da literatura nacional muito importante e minha filha fez bom uso desta letura.,0.4647887323943662
"É uma boa pipoqueira em termos de custo/benefício, ela é bem prática.",0.5272727272727272
"O produto chegou dentro do prazo de entrega. A única coisa ruim é que devido ao transporte, peças plasticas do interior do filtro, vieram quebradas.",0.4666666666666667
Recebi antes do prazo e um produto ótimo! Recomendo muito,0.48936170212765956
Produto ótimo. Entrega antes do prazo. Fornecedor parceiro Americanas excelente.,0.45588235294117646
"Para substituição de outros óleos na culinária. Exceto para temperar, nesse caso o melhor é  o azeite de oliva.",0.5168539325842697
Produto com preço baixo e eficiência. Super recomendo...,0.4666666666666667
"Produto não  atendeu as espectativas Motor mencionado de 1 hp, porém é muito fraco, provavelmente seja de 0,5 hp",0.4482758620689655
muinto boa bike ela veio perfeita veio com as pinça GTS gostei muinto produto de boa qualidade recomendo para todos,0.5
"funciona o que é importante bom produto o texto de analise é muito curto, querem que eu escreva um livro sobre o produto ?",0.5051546391752577
"Olá! Adquiri o produto no mês de dezembro 2017 e em menos de 1 mês a emenda descolou e o brinquedo murchou. O mesmo não acompanha fita de remendo. Estou no aguardo do Dpto responsável da Lojas Americanas, entrar em contato para retirarem o produto e mandarem para análise",0.4672897196261682
"Perfume de péssima qualidade, sem fixação até mesmo em locais fechados e com ar condicionado o perfume não fixa, não acredito que este produto ''original'' da Ferrari seja desta qualidade, não recomendo.",0.49390243902439024
"Excelente produto, boa qualidade não tem ruidos. Super fácil de montar. Minha mãe tem ha mais de 3 anos e nunca deu defeito e agora compro a minha. Recomendo pra quem quer um bom produto pra usar por um bom tempo.",0.46706586826347307
Produto excelente..eu recomendo . Entregue antes do prazo,0.46808510638297873
"O produto é uma graça, muito bem acabado. Não é um brinquedo, é um item de colecionador e por isso bastante frágil: um descuido e quebra partes pequenas. Tomando os devidos cuidados, bonito e durável.",0.49056603773584906
Embora não seja um pc-gamer a configuração permite rodar tudo que preciso com excelente qualidade. Até o momento só felicidade com o note,0.48672566371681414
"Produto igual o descrito, teve atraso na entrega mais o atraso ocorreu por conta dos correios.",0.4805194805194805
Gostaria de trocar o livro pois recebi o livro de professor e quero o livro do aluno como faço para trocar o produto,0.4787234042553192
execelente meu celular só tem 16 gb agora vou aumentar com 32gb muito bom produto,0.4603174603174603
Ainda não recebi o produto e estão querendo que eu faça avaliação!!,0.5925925925925926
Ótimo custo-beneficio. Para o dia a dia atendeu bem as nossas necessidades,0.5081967213114754
Veio danificado a entrada do chip e o site e muito ruim pra fazer a devolucao.,0.532258064516129
"aparelho muito bom e bonito , perfórmace excelente",0.47619047619047616
"Muito bom o produto. Gostei da Tela, da fluidez e principalmente de poder dividir a tela em dois aplicativos.",0.4659090909090909
"Excelente produto, muito bom funcionamento ótimo e qualidade muito boa",0.5166666666666667
"É MAIS LINDO AINDA PESSOALMENTE, MUITO LINDO! RECOMENDO",0.4782608695652174
"Ele é muito bom, chegou certinho, tem muita memoria e é bem simples de mexer, só que o wifi fica caindo e tem que mexer nas configuração do moldem para acertar, fora isso recomendo",0.4825174825174825
"Produto de fácil montagem.  Atendeu todas as expectativas. Simples como imaginei, eu índico para quem quiser comprar. A única coisa ruim foi o prazo mas acredito que o atraso foi devido ter comprado no final do ano, mesmo assim não demorou muito.",0.4898989898989899
Considero o aparelho com o melhor custo/benefício.,0.47619047619047616
"O produto chegou perfeito, tudo direitinho. Seriado muito legal.",0.5094339622641509
"Amo Samsung,celular maravilhoso com ótimas funções.",0.4318181818181818
muito bom atendeu a espectativa veio bem embalado e a entrega foi rapida,0.5333333333333333
"Produtos que deixaram a desejar. Teclado e mouse aparentemente bonitos, mas feitos com um material frágil e nem um pouco resistente. O teclado ruim de digitar, teclas desconfortáveis. O mouse muito pequeno, bonito também, contudo,  parece de brinquedo, parece tanto de brinquedo que minha intenção é dar para minha irmã de três anos brincar de montar seu escritório de mentirinha.",0.45806451612903226
"Exatamente o que eu esperava , gosto de perfumes delicados e não muito forte, confirmou minhas expectativas",0.48314606741573035
Não recebi o produto como vou avaliar que não tenho.,0.5476190476190477
"Eu ainda não recebi o meu celular, e já estou com vontade de desfazer a compra.   Ou se for o caso trocar pelo outro celular ""Smartphone Samsung Galaxy J7 Prime Dual Chip Android Tela 5.5"" 64GB 4G  com 64 GB de memoria"". e pagar a diferença.   Por favor respondam-me.",0.44387755102040816
"Usei uma vez só, ainda não dá para avaliar bem, mais gostei. A única coisa que achei estranho foi a embalagem que não veio a mesma da foto que comprei, o vidro veio todo dourado com tampa dourada, sendo que o que comprei foi amarelo com tampa marrom, mais tudo bem, deve ter mudado a embalagem. Como já usei antes, fico em dúvidas se é o mesmo. Eu acho que deveria ter uma notificação de mudança de embalagem na hora de vender",0.5194029850746269
demora na entrega e quando chegou veio quebrada...,0.525
Ótimo custo benefício. Muito mais barato no site que na loja.,0.5306122448979592
Som de alta qualidade quanto equipado a esta potencia. Melhora 100%,0.5192307692307693
"Produto de boa qualidade, entrega o anunciado. Fácil instalação e utilização, apenas o alarme de quando o cinto está sendo aberto que não funciona como deveria.",0.5267175572519084
"produto muito bem acabado , de  muito boa    qualidade",0.5365853658536586
"Tela grande para mexer, bateria boa também, processador bom. Pra min é em excelente Smartphone. Rei do custo beneficio(aqui no Brasil). Americanas ótima loja.",0.4566929133858268
"Ainda não recebi o produto para poder avaliar, pois no ato da compra havia no sait a informação de entrega antes do natal, e depois da compra veio a noticia que só em fevereiro. Minha única reclamação é sobre o prazo de entrega, quanto ao produto não posso dizer nada pois ainda não recebi.",0.5129310344827587
"ótimo produto,superou as expectativas.  recomendo,só atrasou a entrega.",0.4915254237288136
"Segue a qualidade que se espera de um joystick original, pelo preço vale muito a pena.",0.5072463768115942
péssima qualidade! No 2 dia de uso a escova não funcionou mais. Começou a sair fumaça e derreteu a borracha.,0.5411764705882353
"Recebido antes da previsão, o que já é por si só uma  diferenciação dos demais concorrentes!!! Parabéns",0.47560975609756095
"Secador bom, mas cumpre o papel de um secador mediano, não tem nada de especial. Não acho que vale o que custa, se eu soubesse teria investido mais em outro melhor ou menos em outro que provavelmente faria a mesma coisa.",0.5028571428571429
"Achei que o café seria mais quente, porém é igual as outras cafeteiras elétricas, o café sai frio.",0.5384615384615384
"Um ótimo celular o Moto Z2 Play, sistema operacional é rápido e fluido, mesmo com vários aplicativos aberto não há lentidão. A leitura de digital é excelente, muito precisa. O design bonito (mesmo com capa de proteção) somado ao peso minimo do aparelho fazem do Moto Z2 Play um dos celulares melhores que já comprei, se não o melhor!",0.4810606060606061
"O celular é maravilhoso, a entrega foi antes do prazo...tudo certinho!",0.4727272727272727
"Produto muito bom, atendeu a minha neçessidade. Recomendo a todos.",0.48148148148148145
"pelo preço otimo produto, otima loja, compraria novamente com certeza no que for necessario",0.47368421052631576
"Ainda não as usei, porém conheço amigas que compraram e não se arrependeram.",0.5
"Gostei muito da cafeiteira, produto excelente e superou minhas expectativas. Foi entregue dentro do prazo.",0.48314606741573035
Não veio produto igual eu comprei. Mercadoria com frete super caro e com um demora enorme na entrega. Não comprem,0.4891304347826087
"O produto é excelente parece que estou com um telefone Moto G ou Samsung, não deixa nada a dever.",0.5064935064935064
"O fone é muito Confortavel, e se encaixa perfeitamente a orelha. O produto foi entregue muito antes do previsto. Recomendo muito!!!",0.5047619047619047
"Boa tarde, Gostaria de saber se o perfume é original.",0.5
"Ótimo produto, bonito, chegou antes do prazo. Muito satisfeita com a compra. Super indico!!!",0.4722222222222222
"Comprei a máquina para minha esposa, de presente de Natal. Ela usou e gostou muito. Obrigado.",0.5135135135135135
"O produto não chegou faz 2 meses, aguardo o estorno...",0.5
"Entrega rápida, superando as expectativas. Embalagem sem violações. Jogo sensacional.",0.4583333333333333
Produto nota 10. de facil manuseio. lindo modelo recomendo.,0.4782608695652174
"Apenas uma redomendacao, deverie ser escrito no site de que essa ferramenta nao pode ser utilizada para furar cimento ou concreto porque nao tem a funcao martelo.",0.4925373134328358
Gostei muitooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,0.9367088607594937
"Comprei 3 aparelhos, dois para uma amiga e um para mim. Tentei usar nao funcionou. Tentei carregar achando que era a abateria tambem nao adiantou.",0.5213675213675214
"Estou insatisfeito com o atendimento das Lojas americanas e pelo pouco caso, estou cansado de abrir chamado para saber do produto que ainda não recebi, e não tenho previsão de recebimento. estou em contato co o advogado para solucionar meu problema.",0.4975609756097561
Recebi ok qdo o montador abriu tem várias peças amassadas,0.4583333333333333
"Só poderei avaliar a hora que o produto chegar, o que ainda não aconteceu.",0.559322033898305
"Gostei do produto, e o mesmo foi entregue dentro do prazo.",0.4782608695652174
ÓTIMO PRODUTO COMPRARIA DE NOVO E INDICARIA PARA OUTROS,0.5106382978723404
"Produto de excelente qualidade, recomendadíssimo!!!!",0.46511627906976744
"A mochila é muito boa, tanto de espaço interno quanto a resistência. O único porém é que o tecido das costas esquenta muito, mas de resto é realmente excelente para o uso diário.",0.5070422535211268
Lindo presente p dar a uma criança. Minha sobrinha amou.,0.4444444444444444
Minha filha ficou muito feliz com o presente de Natal.,0.45454545454545453
"amei o pijama, ele é maravilhoso e lindo ´entrega rápida e a loja é excelente",0.5409836065573771
bommm aparelho falta dá uma melhorada na câmera q deixa a desejar,0.4444444444444444
"O produto a princípio não chegou na data estipulada, inclusive fiz uma reclamação, mas logo em seguida o produto chegou.",0.5
"Produto robusto, com muita praticidade para acender e para limpar",0.45454545454545453
fiquei satisfeito com a compra. e é estranho ter que escreeeever bastante para validar a avaliação.,0.5121951219512195
Produto sensacional fica torrado e sem aquele gosto do óleo,0.5
"Produto atendeu minhas expectativas, recomendo o produto e o site.",0.4727272727272727
goste do produto e chego antes do previsto nota 10,0.4358974358974359
muito bom podem comprar. produto de ótima qualidade.,0.46511627906976744
"produto até bonito... mas de pessima qualidade!!!! nao comprem... é só dor de cabeça... com uma semana de uso descosturou um dos assentos... liguei, falaram que ia sustituir e até agora nada... quase 4 meses... falra de respeito total",0.4941860465116279
Adorei produto e chegou dentro do prazo informado.,0.47619047619047616
Minha opinião é que jamais indicaria essa loja que tenhi parceria com americana nem pra meu pior inimigo A loja americana que não deveria querer parceria com essa loja. Vou procurar o PROCON eles vão resolver.,0.5174418604651163
"Celular rápido, a bateria dura de 3 a 4 dias dependendo do uso. Interface bonita e prática! Amei.",0.5135135135135135
"O som distorce e quando vc aumenta todo o volume no modo Bluetooth, automaticamente, em seguida, a caixa desconecta desse modo interrompendo a execução da música.",0.49624060150375937
A utilização até o momento corrediebdeu ao que foi proposto,0.56
"A estante até que é bonita, porém o material é pessimo. A madeira do friso veio super torta, deu um trabalhão montar. Não recomendo de jeito nenhum.",0.5042735042735043
produto veio em excelente estado. as americanas como sempre esta de parabéns.,0.46875
A eficiência no serviço é a qualidade do produto está Ótimo.,0.5306122448979592
"Possui um ótimo custo x benefício comparado com outras mochilas. Fiquei muito satisfeito. Preciso ressaltar que o fecho precisa ser manuseado com cuidado, pois não é extremamente resistente.",0.4779874213836478
"- A montagem não condiz com as informações da embalagem. - Manual incompleto. - Demorei 2 horas para montar e no final deu vazamento na mangueira de água que alimenta o filtro. - A bica é muito ruim de encaixar, não conseguir. - Acho que joguei dinheiro fora.",0.5
"Ele ajuda bastante eu passar minhas camisas sociais e camisetas... Eu só achei que ele fosse um pouco mais potente, eu acabo demorando um bom tempinho para passar uma camisa.  Para calça de sarja não serviu, aí preciso usar o ferro. Tem vez que ele para de soltar o vapor e leva alguns segundo para voltar a soltar, aí atrapalha um pouco... Quanto a parte de higienizar, ele é bem legal !!!  Pelo preço que paguei eu não poderia esperar algo muito forte, então recomendo sim.",0.49865229110512127
"muito decepcionado pois fui enganado, no momento da venda estava 13 dias e ja vai fazer um mes ou mais, vou pensar 1000 vezes antes de comprar nas americanas novamente pois pois fui enganado mandei uma questionamento e ainda nem fui respondido.",0.4896907216494845
Deu tudo certo com a entrega e o produto chegou conforme o anúncio.,0.5
"ESTOU SATISFEITA COM MINHA CAFETEIRA ,CONTINUEM ASSSIM !!!",0.46808510638297873
"Depois de instalar e ligar, assista ao tutorial que facilita a utilização.",0.5245901639344263
"Veio rápido, porém com desfiado enorme. Não pedi a troca pela burocracia. No meu bairro não passa correio e tenho que retirar na agência.",0.509090909090909
Chegou com atraso e ainda veio com a tela quebrada vieram busca e ate agora nada indignada,0.527027027027027
"Havia analisado as características do produto antes de comprá-lo, e, atingiu as expectativas. Somente quanto a bateria, não achei a durabilidade de acordo com a propaganda feita...realmente carrega rápido...mas descarrega rápido tbm.",0.47368421052631576
"Aguardando produto até agora, gostaria que me enviasse o código de rastreamento",0.5074626865671642
"produto com certa qualidade, e funciona bem, Chegou conforme combinado, muito bom",0.4626865671641791
"Fácil de compreensão, objetivo, de boa escrita: este certamente é um livro necessário para todos os públicos. Para os solteiros que não tiveram muita experiência amorosa, este livro é super indicado. Para os que namoram ou já estão casados, esta é uma leitura obrigatória. Entender o outro sexo sempre foi uma grande incógnita. Pensamos e agimos diferentes, cada um com seus potenciais e limitações.  Recomendadíssimo!",0.4868035190615836
Ótimo custo benefício.Câmera boa.Me atende perfeitamente.,0.4897959183673469
"Gostei muito do produto, atendeu minhas expectativas dentro do que ele oferece. Só teve um problema com a borrachinha que fecha a entrada do carregador, porque ela não encaixa direito, mas de modo geral achei muito bom, recomendo!",0.48128342245989303
