texto,vowel_density
"Fiz a compra pela Americanas mas vendido e entregue pela Games Now, e o produto não foi entregue, e não ouve resposta às perguntas que fiz a empresa.A Américanas entrou em contato comigo e cancelou o pedido.Nao recomendo a Games Now, eles não estão nem aí para o cliente.",0.5023041474654378
"Aparelho barato, porém com boa qualidade ....super indico...",0.4888888888888889
"A entrega da minha panela era para ser até dia 19/02/2018, mas chegou no dia 05/01, foi muito rápido e fiquei muuuito feliz e surpresa. Amei a entrega bem antes do prazo, estão de parabéns! E quando abri a caixa, fiquei mais feliz ainda, era melhor do que eu imaginava, a panela é grande, linda, maravilhosa! Eu amei! Tem muita qualidade e ótimo design. Recomendo esse produto! Estou totalmente satisfeita com a compra e o produto!",0.5184049079754601
"Chegou super rápido , e em ótimo estado, embalagem perfeita .muito obrigada!!",0.5081967213114754
"Entrega de parabéns, produto maravilhoso. Super recomendo.",0.42857142857142855
Hhhhhhhhhhhhhhhh.   hhhhhhhhhhhhhhhhhh hhhhhh huhhu,0.044444444444444446
Adorei. Som limpo. Custo benefício excelente. Designer bem moderno.,0.45454545454545453
Foi bem oque eu imaginei. A entrega foi até rápida.,0.6
Produto muito bom bem embalado chegou rápido estão de parabéns.,0.4716981132075472
"Chegou antes do prazo previsto, produto de boa qualildade",0.4583333333333333
Atualmente não encontro com facilidade este refil para meu filtro. A Americanas resolveu meu problema e o produto é original do fabricante. Excelente.,0.48
"Achei maravilhoso, super potente, agora vamos ver a conta de luz quando chegar,kkkkk e tb achei muito confortável o manuseio a posição não é cansativo que nem outros que ja tive de outras marcas, adorei, super recomento.",0.47752808988764045
"Vamos dizer q é uma ""mão na roda"" como se diz kkkk. Um ótimo produto, pois ajuda na limpeza, como tbm ajuda na saúde. Pois não causa problema na coluna, movimentos do Mop facilita nossa vida.",0.46621621621621623
"Além de bonito,o material é de ótima qualidade todo original.",0.54
"Livro completo e atualizado, abordando as várias áreas envolvidas.",0.48214285714285715
"As americanas venderam o produto com ótimo preço, entrega rápida e só elogios. Mas o OFFICE está cada vez pior. Na tentativa de forçar a você fazer a renovação automática e pagar quase 3x o valor da nova chave, eles dificultam muito a renovação. Como esta é uma licença para 5 dispositivos, e a MS não consegue fazer isso funcionar bem, é um grande stress.",0.4787234042553192
Produto excelente eu recomendo este produto! Entrega antes do prazo estipulado. Rapidez na entrega. Produto bem embalado.,0.45544554455445546
"comprei ela instalei no carro e depois de 6 meses comecou a travar e desligar sozinha , levei em uma equipadora , o tecnico disse que niguem mexe , agora fiquei no prejuizo.",0.5147058823529411
"Ficamos satisfeitos, ótima resolução. Entrega rápida.",0.4888888888888889
Entrega perfeita foi até antes do esperado vocês estão de parabéns,0.4642857142857143
Produto chegou exatamente como comprado e no prazo menor de entrega.,0.45614035087719296
"Achei muito bom, ótima compra! Remove bem a pele seca.",0.5
"O acordeão tem um som bonito, mesmo não sendo 4 vozes. Os sons dos registros são bonitos, há 2 escalas e meia completas, a baixaria tem apenas 2 registros, mas creio que dá conta. A parte mais complicada é o peso do instrumento, ele é um pouco pesado (creio que uma média de 12kg (não pesei), mas é uma questão de costume.",0.4918032786885246
Atendeu perfeitamente às minhas expectativas! Entrega super rápida! Fiquei muito satisfeita!,0.4810126582278481
"Recomendo este produto, ótima compra, funciona perfeitamente muito bom",0.4666666666666667
"Me sinto enganado pelas Lojas Americanas, o produto não é original. Em nenhum essa informação é exposta no anúncio. JAMAIS teria comprado se soubesse que o produto não era original, JAMAIS imaginei que as Lojas Americanas vendessem produtos piratas em seu site.",0.4930232558139535
Gostei do produto. É muito bom e de boa qualidade. Recomendo.,0.5208333333333334
Entrega realizada dentro do prazo estabelecido e produto de excelente qualidade,0.4782608695652174
Esse preço tá um pouco acima do normal né?  Esse preço tá um pouco acima do normal né?,0.48484848484848486
"Achei o produto regular, mas com um preço tão baixo assim, não tem como ser uma produto ótimo.",0.4864864864864865
"Pois infelizmente não estava  em casa  , porteira  recebeu o produto  , ligou . disse que poderia receber , sendo  que  a caixa estava  meia  aberta ,  . minha surpresa  ao chegar  em casa faltando 12 pecas ,,  não tive  a sorte  a  entrega  foi rapida ,",0.5027624309392266
"Tive medo pois nunca havia comprado nada na internet, mais foi maravilhoso logo chegou e o produto da foto.",0.4827586206896552
"Bom produto,veste muito bem, chegou antes do esperado!!! Americanas e parceiros nota 10!!!",0.47058823529411764
"Produto bom, mas com matérias inferiores, não ira durar muito tempo!!!!",0.4727272727272727
O produto só chegou dia 3 de janeiro e foi comprado dia 27 de novembro. E isso de´pois de reclamação na central de atendimentos no dia 27 de dezembro.,0.4824561403508772
Produto foi bom não deixou o cabelo lisinho não mais ficou um ondulado macio porem meu cabelo e praticamente crespo as lojas americanas ta de parabéns pois o produtos chegou após 2 dias foi muito rapido eu nem esperava pois falaram que era 7 dias uteis,0.5073170731707317
"muito bom, dentro das expectativas. chegou dentro do prazo.",0.4166666666666667
Recebi meu produto corretamente dentro do prazo super recomendo,0.43636363636363634
"produto com qualidade indesejável, me senti lezado",0.46511627906976744
"Excelente.  Leve, pratico e funcional. Para quem tem que usar grampeador, este eh muito eficiente",0.48717948717948717
"Preço bom, qualidade excelente, fiquei realizada com a compra!",0.49019607843137253
Não recebi m***** nenhuma e comprei há 1 mês!!! Pessimo atendimento.,0.4375
Entendo que não cabe dizer banhão. Toalha de banho para mim tem de envolver a pessoa. E estas só para  estatura pequena.,0.4842105263157895
"As cerdas são macias, porém muito flexíveis e atingem lugares de difícil acesso. A ergonomia do cabo é ótima, e as combinações de cores são lindas.",0.4915254237288136
"não recomendo, só dor de cabeça, comprei 02 kits e dentre eles veio 3 marcas diferentes, queima toda hora. optar por produto de 1 ano de garantia e por marcar nacionais",0.46923076923076923
Excelente produto para utilização em sistema de DVR de até 8 canais.,0.4727272727272727
"Como compro um produto que sai no valor de R$6,60 e pago no frete R$46,99? Desculpa, mas vocês devem estar loucos!",0.425
"qualidade ok, tamanho bom. mangueira que conecta ao gas veio no tamanho errado.",0.515625
Bom aparelho me arisco a dizer que e melhor ate que algumas marcas já com o nome reconhecido.,0.48
"O produto ainda não chegou, nem a nota fiscal foi emitida, fico no aguardo.",0.5254237288135594
"Produto diferenciado dos concorrentes. A chapa para frituras acoplada, também pode  ser usada como travessa na hora de servir.",0.4326923076923077
E muito interessante mas não consegui grava a senha com a voz,0.48
O produto superou minhas expectativas em termos de qualidade.,0.46153846153846156
De longe a tradução mais próxima do hebraico antigo !! Recomendo.,0.4807692307692308
"Você vai pagar 3,90 pelo produto, mais o frete  é melhor ir na loja de um Pet Shop e comprar fisicamente, pois o mesmo custa 6,00 e comprando e pagando frete está sendo lesado, o que eles perdem no produto, ganham no frete.#Brasil",0.4393063583815029
"Não posso opinar no produto que até hoje não recebi, o presente que minha filha pediu de natal até hoje não chegou.",0.5108695652173914
"O defeito é que essa parte prata suja e é muito difícil a limpeza, não recomendo",0.53125
"Hoje meu produto foi entregue, com prazer, descrevo-o nessas curtas palavras, enaltecendo a qualidade e a credibilidade de toda equipe até entrega ao destinatário! Parabéns!",0.4825174825174825
"Boa Noite. Comprei um celular na Americanas e ele foi entregue em 11/12/2017, desde a compra o celular sempre desligava e travava na tela Samsung e não reiniciava e isso aconteceu 3 vezes desde a compra e ele sempre esquentava muito e eu nessas três vezes com muita dificuldade consegui fazer ele funcionar a partir daí na quarta vez ele parou de carregar e quando carregava era com muita dificuldade e do nada ontem quando fui carregar ele esquentou muito e não ligou mais.. e meu celular não tem um mês de uso, e não aconteceu se quer alguma vez de ter caído tanto para provar não a sinais de quedas .. é revoltante que confiei três celulares com a Americanas e um escova alisadora é ela não me atenda neste caso.. aguardo o contato. Lembrando que ainda está na garantia.",0.49754500818330605
"Veja bem, ela não passa a roupa que vc tira do varal, ela desamparada a roupa que já estava no armário e já tinha sido passada a ferro, não vai achando q vai aposentar o ferro de passar pq isso se ia propaganda enganosa.",0.49710982658959535
"O produto era o que esperava, chegou rápido e em perfeito estado!",0.5384615384615384
Excelente preço e qualidade. ótimo custo e beneficio.,0.5227272727272727
"Comprei pra minha filha. Ela é fã de Diário de Um Banana. E o preço foi ótimo. Como tinha que comprar os dois últimos volumes, compensou e muito comprar o box nas Americanas. O custo X benefício foi maravilhoso. Parabéns, Americanas!",0.4810810810810811
Não recebi meu produto!!!!  não tenho como saber se o produto é bom.,0.5
ME SURPREENDI COM A QUALIDADE E RAPIDEZ NA ENTREGA. NOTA 10. PELO PREÇO NUNCA IMAGINEI QUE VESTIRIA CUECAS TAO CONFORTAVEIS COMO ESTAS. MUITO BOM MESMO.,0.48360655737704916
"Produto bom,bonito, e atende todas as necessidades!",0.4523809523809524
"Nem usei o produto direito liguei uma vez só para testar mas não cheguei a testar o som desliguei pelo controle remoto pois estava de saida e quando fui realmente usar ele quando tive tempo não quer ligar mais, já tirei e recoloquei a lâmpada e tirei e recoloquei  a pilha do controle remoto e nada!",0.5186721991701245
"Muito boa qualidade e lindo design, de fácil limpeza.",0.4883720930232558
Uma porcaria pelo preço que é.............................................,0.5416666666666666
"A loja me garantiu que chegaria até o dia 05/18, tem aproximadamente trinta dias que fiz a a compra a compra pelo celular e até o momento não recebi. Estou decepcionada!",0.5114503816793893
"O material é tão fino, tão econômico que a porta passa por cima e o pior é que desde o dia que chegou estou tentando devolvê-lo.",0.52
Amei lindo e muito bom recomendo a entrega foi rapido obrigada,0.5192307692307693
"Foi entregue antes do prazo, chegou perfeito e o celular é maravilhoso.",0.5
Produto de ótima qualidade e atende muito bem as necessidades. Bonito e preço justo.,0.4927536231884058
É uma pena a tampa não ter o furo de saída de vapor...mas na foto eu vi que tinha ... mas são lindas e ótimo material...,0.5232558139534884
"Gostei muito do produto, de excelente qualidade. A Americanas.com também realizou  entrega dentro do prazo e com segurança. Recomendo.",0.4727272727272727
Amei o produto e o tempo da entrega. Parabéns a todos os envolvidos,0.48148148148148145
"Ótima escolha encaixou bem na minha cozinha, adoro fazer compras pela americanas sempre pontual com seus clientes.",0.4479166666666667
AGORA O PRODUTO FOI MUITO MAL EMBALADO CHEGOU COM ACAIXA TODA AMASSADA POR SORTE NÃO QUEBROU,0.5194805194805194
"A caneca é muito bonita, enigmática, porém esquenta bastante externamente.",0.4838709677419355
"como é que conseguem deixar um copo anunciado por 1.994,20? estão vendendo por milheiro agora?",0.5
"Nunca imaginei que funcionaria tão rápido. Achei que precisava mudar alguma configuração, entretanto, é só conectar o cabo e pronto!",0.5045871559633027
Não recebi até hoje Serviço lixo o de vcs Não posso avaliar o que não recebi lixolixolixo lixo lixo,0.5185185185185185
"Produto de ótima qualidade, material resistente, facilidade em trocar os pentes, fácil de limpar.",0.45
a barraca e uma distração para minha filha se sente como se estivesse sua casa,0.484375
"O fabricante poderia montar o aparelho sobre uma base plástica resistente, pois moro a beira mar e o chassi do meu aparelho anterior (igual) só durou 2 anos. Outro problema é o sistema de drenagem, pous, como o suporte do dreno enferruja em pouco tempo, ele se solta e não tem outra solução para resolver o problema.  No mas, o aparelho é bom e atende as minhas necessidades.",0.4864864864864865
AINDA NÃO RECEBI ESTE PRODUTO. COMO POSSO AVALIAR OM PRODUTO QUE NÃO VI EM MAOS.!!!!,0.515625
"Estou extremamente descontente com o atendimento da loja. Como posso avaliar um produto que foi devolvido??? Já solicitei a devolução, não consigo resolver essa questão. Estou até a data de hoje (08/01), se meu retorno. O prazo que vocês citam para resolução não foi cumprido.  Acredito que terei que registrar uma reclamação no PROCON, por falta de retorno.",0.48936170212765956
"Chegou antes do prazo Como é uma cafeteira eu não posso dizer muita coisa sobre a parte de leite com nescau por exemplo, o café é perfeito excelente, mais sobre o leite ele saí um pouco aguado... e se tivesse um ajuste de temperatura pra não sair tão quente, seria melhor...",0.5162790697674419
"O produto é muito bom. Tem uma tela de bom tamanho e de alta resolução. O desempenho é rápido e não deixa a desejar em nada, além de ser bem fácil de mexer. Além disso é muito lindo, fininho, leve, mas o gold parece mais rosé que dourado mesmo, o que pra mim não incomodou em nada. A bateria achei que durou bastante, já fiquei quase 3 dias sem precisar dar outra recarga, utilizando o aparelho normalmente. Carrega muito rápido também. A entrega das Lojas Americanas foi muito rápida. Pedi entrega rápida e chegou em 6 dias da data da compra. Recomendo muito o aparelho, entrega tudo o que promete.",0.4968152866242038
NÃO RECEBI MEU PRODUTO E NINGUÉM ME DÁ UMA RESPOSTA,0.5
Produto de altíssima qualidade por um preço justo. Recomendo o produto e a marca.,0.4696969696969697
Excelente produto e entrega no prazo e sem nenhuma avaria,0.4791666666666667
"Celular muito bom, chegou tudo certo sem problemas e chegou antes do prazo estipulado.",0.4507042253521127
"òtima qualidade, é o segundo fogão da mesma marca que compro.",0.5102040816326531
otima eu recomendaria  o produto com toda certeza.  muito boa e reforçada,0.5254237288135594
"Lindo!! Ficou muito chique na minha cozinha, produto de qualidade!!",0.49056603773584906
Fiz uma linda mesa de Natal que ficou maravilhosa.,0.4878048780487805
Gostei muito do produto a Imagem é muito boa é uma tv de usar no quarto ou na conzinha,0.5294117647058824
"tedoidé, bicho! após adquirir esse copo, toda a água que eu coloco nele se transforma em vinho. nunca mais gasto com vinho na vida.",0.4854368932038835
"Show de bola...Apple é Apple,não adianta comparar....",0.46153846153846156
"Muito prático, fácil manuseio, monta e desmonta rapidamente. Minha filhinha amou... Vale a pena!",0.4868421052631579
Simplesmete o melhor travesseiro que ja tive na minha vida. Recomendaria mil vezes.,0.4492753623188406
A bolsa térmica é bem menor do que eu imaginava ... só não devolvi pelo transtorno de ir até o correio que não é perto da minha casa,0.5098039215686274
"produto de ótima qualidade, só atrasou a chegada por parte da distribuidora, e a americanas ficou solicitando que eu assinalasse que o produto chegou e ele não havia chegado, achei desorganizado.",0.5217391304347826
"Não é um ar condicionado, mas funciona bem, esfria a área que está ventilando. Uso no quarto da minha filha. Não faz mais barulho do que um ventilador. Gostei bastante!",0.48872180451127817
Gostei das possibilidades que o produto oferece. Muito fácil de usar. O fato de ser resistente à água te despreocupa bastante na hora de usar.,0.48695652173913045
"já pedi o cancelamento do produto e até o momento nada, tive que pagar a primeira parcela antes mesmo da nota fiscal ser emitida, quero o cancelamento da minha compra.",0.4740740740740741
"Comprei a carteira estampada acima , e recebí uma carteira na cor laranja....",0.5
"Eu amei, ela é linda, ja usei 2 vezes , a centrífuga funciona mt bem, as roupas saem quase secas. Só o tempo de lavagem que eu acho longo, 2 horas  pra lavar... Eu não sei se é mt mas o desempenho da máquina é de bom a ótimo.",0.5121951219512195
"Muito bom, supre com as minhas necessidades. Recomendo à compra.",0.4230769230769231
Compre dia 11.12.17. 7 últimos deposis ficou 26.12.18 agora macando 10. 01 18. Nao chegoi ainda,0.5
"Além de grande e prática, a pressão dela é muito rápida, faz jus à marca. Recomendo.",0.47692307692307695
"Isso e um absurdo ate agora não entregou, comprei pra entregar ate 18:12:2017 e ate hoje não foi entregue , hoje e dia 01:01;2018",0.5357142857142857
"Gostamos muito da cafeteira é muito prática e os cafés são muito bons, mas quando comprei estava no site que a cor era preta, porém a cor que predomina é o cinza escuro, somente com uma faixa preta no meio... Só acho que deveriam avisar que são duas cores...",0.5074626865671642
"Bom produto, apesar do atraso na entrega por culpa da transportadora (Atlas)",0.41935483870967744
"- Produto prático e ocupa pouco espaço, além de poder ser usado com outros produtos da mesma marca ampliando a sua capacidade.",0.4803921568627451
"bom produto, apesar de não ser de fácil lavagem. as peças internas não são de fundamental importância.",0.43373493975903615
"Esperava um pouco mais, mas meu filho Ficou satisfeito",0.5111111111111111
"Excelente aparelho, bonito e muito eficiente, tornou minha experiência muito mais agradável em relação ao meu aparelho antigo. Ofato de ser de quatro núcleo, torna o desempenho muito mais eficiente.",0.5121951219512195
"comprei esse celular, alem de demorar para chegar, veio com defeito, fiz a devoluçao e estou esperando meu dinheiro desde dia 22/12/2017 para cair em minha conta, agora ja é 02/01/2018 e nada dele, estou até com medo de ter perdido o dinheiro da compra, já que estou recebendo noticia nenhuma de rastreio, eles simplesmente deram como cancelado e acabaram com o meu contato estou esperando. obrigado",0.4918032786885246
"O aparelho é bom, só que tem horas que o touch trava. Referente a câmera já vi melhores por ter 12 MP acho que a imagem deveria ser um pouco melhor.",0.4690265486725664
muito bom ....recomendo...atende as necessidaes ...vale a pena comprar,0.46153846153846156
Fácil de montar e muito lindas. Chegou na data prevista,0.4444444444444444
Infelizmente a imagem é totalmente diferente do produto em sim. Ele não é felpudo e sua cor é totalmente diferente da descrição e das fotos. Foi um produto que fiquei completamente insatisfeita ao receber. Deixou a desejar.... Não procurei devolução devido a burocracia e tempo que se leva para ser efetuada e o produto voltar novamente para minhas mãos.,0.4965277777777778
A qualidade é incrivel porém não cabem nem uma medida de massa de bolo de caixinha.,0.4925373134328358
Muito boa...meu bebe esta com 5 meses e pra ele foi perfeita a mamadeira...recomendo!,0.53125
"Ótimo, chegou na data prevista, fácil manuseio, vendedor muito atencioso.  Crianças adoraram.",0.4868421052631579
Não posso avaliar algo que comprei e nunca recebi. Não recebi e nem tive meu dinheiro devolvido. Não recomendo a loja: comprar em outros lugares ou em lojas físicas trás menos transtornos.,0.47058823529411764
Demora de fazer a leitura mas quebra o galho  .................,0.5
"Tive problemas com atraso na entrega, mas o produto atendeu às expectativas.",0.4444444444444444
"Não recebi o produto, como posso avaliar? Vocês me mandam um questionário de avaliação para que? Um absurdo isso. Aguardo até dia 06. Caso não venha vamos tomar devidas providências.",0.4896551724137931
"Entrega rápida, material resistente e cor maravilhosa. Produto de qualidade.",0.46875
Boa relação de custo x benefício. Produto de boa qualidade!,0.5208333333333334
"O avaliador da bicicleta foi o meu neto, que dorme com ela do lado, tanto que gostou.",0.5303030303030303
Maravilhoso e quentinho. Entrega econômica super rápida,0.4583333333333333
"recebi antes do prazo previsto, comprar normal.......................................",0.38461538461538464
Não tenho como avaliar esse produto. Já que comprei e não recebi no prazo estipulado e ainda por cima a DirectLog Logística falsificou o recibo como se tivesse recebido a mercadoria.,0.5
Produto conforme anunciado. Entrega antes do prazo. Excelente vendedor.,0.43333333333333335
"Agradeço as Lojas Americanas por Cumprir com a entrega do produto! Confio no site da loja, por isso sou cliente; obrigada",0.45918367346938777
"Lamentavelmente não posso avaliar o produto visto que logo feito o pedido fui verificar como o publico que havia adquirido o produto  relatava, como foi negativa cancelei o pedido.",0.5167785234899329
"adorei o produto, chegou no prazo solicitado, dentro das expectativas, muito obrigada",0.4788732394366197
"É um produto ótimo sem duvidas, não tenho contras a respeito",0.46938775510204084
Comprei um pra cara membro da família nesse natal@!!!!,0.43902439024390244
"Chegou antes da data prevista para entrega, mas infelizmente chegou com um pequeno defeito, provavelmente uma quebra devido a impacto no transporte.",0.45161290322580644
"Adorei, superou expectativa... Super embalada, chegou dentro do prazo. Obrigada...",0.484375
"Produto entregue em perfeitas condiçoes , apenas passou 2 dias do prazo de previsão de entrega , mas chegou impecável .",0.4631578947368421
PRODUTO DE ÓTIMA QUALIDADE EU RECOMENDO MUITO ESSE CELULAR TEM UM ÓTIMO CUSTO BENEFICIO,0.5135135135135135
gostei muito... recomendo o produto e a compra pela internet na americanas.com..... fui muito mais rápida a entrega do que o programado... recomendo o produto e a empresa.,0.4961832061068702
Gostei produto entregue antes do prazo estipulado.,0.46511627906976744
"Não é o melhor aparelho do mercado, mas é o melhor dentro das especificações comparado com outros modelos similares e considerando o preço. Dentro das configurações deste aparelho, atende às expectativas permitindo assistir vídeos stream, alguns jogos mais básicos suportado pela versão Android que vem instalado. Comprei para minha filha de 9 anos que tem usado muito com bom retorno. Bateria dura o dia todo no modo de uso descrito acima.",0.4585635359116022
"Demorou muito a chegar. 30 dias, sendo que o prazo era bem menor.",0.5
Eu gostei muito do celular que comprei. Estou muito satisfeita.   e ja comprei outro pro meu marido ele tbm gostou. Os celulares são muito bons mesmo.,0.5042016806722689
"Eu poderia dar excelente, pois é linda a bateira, porem veio com o acessório quebrado, e como não foi possível trocar em loja física, e a burocracia pra troca ia me dar mais dor de cabeça, pois ja demorou uma eternidade pra entregar, pra trocar então poderia esquecer! Sei que minha opinião não vai aparecer, mas é a verdade!",0.5155038759689923
Estou muito satisfeita com o produto de minha compra e espero que em outra compra terei o mesmo atendimento.,0.4943820224719101
Ótimo produto. Como esperado. Vale a pena. Recomendo. Excelente custo benefício.,0.49230769230769234
"Este óculos tem um material inferior, pensei que iria receber uma garantia da lente e uma flanela para limpar, mas não veio, o material parece frágil e o acabamento poderia ser melhor",0.5033557046979866
Comprei 4 pneus em 01/12 para viajar com a família em 28/12. Paguei boleto 4/12. Iriam entregar em 18/12. Em 20/12 tive que cancelar pois não emitiram nota fiscal. Estou esperando alguém me devolver o dinheiro. Acho que deve ser a americanas.com. Ninguém entra em contato . Só e-mail automático. Péssimo sac. E minha viagem.... com carro pequeno. Porque a caminhonete está esperando pneus novos. E eu esperando eles devolver meu dinheiro. Este site é péssimo nunca mais compro por aqui.,0.4861878453038674
"Não compre, a imagem das câmeras são péssimas, não da para ver o rosto da pessoa filmada ou seja só da pra ver que tem alguem, mas não da pra indentificar nada.",0.464
"Ótimo  produto,chegou bem antes do combinado para quem quiser comprar eu indico.",0.4696969696969697
"Não entrega o que diz ser, Android defasado, sistema de sol mto fraco, imagem perde qualidade em momentos com iluminação ruim nos cantos da tela sinceramente decepcionei queira era devolver mais já abri fazer o que né",0.47752808988764045
"Após fazer a regulagem do produto o mesmo funcionou corretamente, e pareceu ser bem prático, mas na primeira febre do meu filho desconfiei de alguns resultados e comparando com o termômetro comum a diferença chegou a 1 grau...acho q não vale a pena.",0.465
"Excelente aparelho  , rápido não  trava  recomendo.  Sem contar com a rapidez  da entrega,  chegou dois dias depois do pedido.  Espetacular  .",0.46296296296296297
"Bom gostei, pena que os Correios atrasou tanto, mas o vendedor não teve culpa.",0.4838709677419355
"Muito forte como descrito,  facil montagem e manutenção...",0.45652173913043476
"Produto de qualidade e entregue antes do prazo, parabéns americanas!!!",0.47368421052631576
"Efetuei o pagamento e vocês cancelaram a venda, to aguardando me devolverem o dinheiro ! gastei 500 reais com vocês",0.4725274725274725
Uma graça e de boa qualidade! Chegou super rápido!,0.525
"Até hoje não tenho informações sobre o que aconteceu com o meu produto,acompanhei pelo site direct tudo certo e rápido, mais vi que desde o dia dezoito de Dezembro de 2017 foi encaminhado pelos Correios de Belém para onde moro e até agora não houve atualizações do que aconteceu,sendo que fui no Correio da minha cidade e três vezes por semana ou mais chegam correspondências ou seja,também não é por falta de transporte, pelo menos queria saber o que aconteceu,sendo que já faz 17 dias que foi despachado para onde moro e não tenho mais notícias do que houve.",0.49888641425389757
Recomendo pela qualidade do produto e pela rapidez da entrega.,0.4807692307692308
"o Produto é bem acabado, achei muito pequeno e frágil, já recebi com uma das gavetas com a tinta descascando, qualquer impacto acontece.",0.4818181818181818
Vou processar as Lojas Americanas pelo grande atraso com a minha entrega.,0.4426229508196721
Muito bom imagem ótima e som perfeito supriu minhas necessidades.,0.4727272727272727
Produto muito bom. Atende ao que se propõe. Xxxxxxxxxx xxxxccccxxxxx ososoosososososiisisizizizi Ososoosososiz,0.41237113402061853
gostei muito recomendo...........................................................................................................................................................,0.5
Atendeu completamente o esperado. Entrega dentro do prazo Ok. Tudo perfeito.,0.4603174603174603
gostei do produto capa com qualidade e muito bonita,0.5116279069767442
Para o usuário comum atende completamente as necessidades. Além de ser muito bonito!,0.4857142857142857
Recomendo excelente ótimo acabamento tamanho ideal para sala ou quarto perfeito para crianças brincarem ótimo adorei,0.49504950495049505
"Estou passando por um grande transtorno. Recebi o produto em questão, quebrado. O tampo traseiro está rachado e abrindo. Estou a 15 dias querendo resolver essa questão, já solicitei a devolução e desde então venho recebendo e-mail me dizendo para espera 2 dias úteis. Estou muito decepcionado com a situação.",0.5
"produto excelente..atendeu as minhas necessidades, super recomendo para quem quer algo bom e barato",0.4578313253012048
"sempre comprei Philco, é um produto muito bom, e sempre recomendaria para as pessoas",0.4492753623188406
"o produto e de excelente qualidade, chegou dentro do prazo e atendeu todas as minhas expectativas.",0.4691358024691358
O Produto adquirido foi o adequado à minha necessidade,0.5434782608695652
'..................................................,0.0
"Até o momento, não tenho reclamação do produto. Gostei, recebi dentro do prazo.",0.47619047619047616
"Muito bom produto segundo minha esposa rsrs recomendo a todos, palavra de mulher",0.417910447761194
"Olá,  Então, em relação a compra, foi tudo certo, o produto chegou dentro do prazo e estava tudo conforme o prometido no anuncio.   Os pontos positivos é a capa, apesar de não ter o ajuste para colocar ela no seu corpo, mas pelo preço é muito boa, e acomoda muito bem o instrumento. Já as palhetas não cheguei a testar, pois não gosto de tocar de palheta.  Já o ponto negativo vem pela qualidade do instrumento. Apesar dele ser lindo, com um acebamento bem feito, mas deixa a desejar em duas coisas, o primeiro são as cordas, qualidade bem abaixo do convencional, tanto que no segundo dia de comprado, comprei um novo encordoamento (aquila) e o som dele melhorou um bocado. O segundo problema, é que o rastilho dele é muito alto, fazendo com que as cordas também fiquem altas, também tive que manda rebaixar o rastilho e melhorou mais ainda o seu som. Só que os problemas não param por ai, 4 dias depois que ele chegou usei ele em uma caixa de som em uma festa, no outro dia quando fui usar-lo novamente, e notei um ruido estranho. Levei na autorizada, e para minha surpresa e a do luthier, estava faltando dois parafusos dentro do suporte das pilhas, sendo esse a causa do ruido. Até agora me pergunto como a Vogga deixa passar algo assim?! ... só pra constar, o luthier colocou os parafusos que faltavam e não cobrou nada por isso. Ou seja, o custo disso é irrisório!  Enfim, no final alem da compra, gastei R$ 74 reais a mais (R$ 44 cordas Aquila + R$30 rebaixamento do rastilho), para ele ficar realmente bom para uso.   Abraços",0.48988195615514335
"apesar de ter extrapolado o prazo em alguns dias, super valeu a pena , é linda, eu amei",0.5074626865671642
Perfeito para lugares pequenos. Cumpriu o que apresenta e não é barulhento. Fácil manuseio. Precisa manter as partes usáveis limpas para um bom funcionamento. Recomendo,0.4714285714285714
A embalagem veio beeeeeeeemmm surrada. A caixa estava amassada e rasgada. Parecia “salvados de caminhão tombado”. Ainda bem que a camisa é de excelente qualidade. Ela é mais ajustada ao corpo. Ideal para quem não tem barriguinha.  Camisa top / Embalagem trash,0.5144230769230769
O sistema de vcs é burro...Não viram q eu cancelei a compra por não foi entregue?? • Não recomendo a Americanas e seus parceiros.,0.494949494949495
"O aparelho em si é muito bom, porém não é compatível com a operadora OI, por isso estou decepcionado e não recomendo!",0.5268817204301075
"Entrega no prazo e produto de boa qualidade, gostei.",0.5
"Deixa o cabelo perfumado por dois dias, macio e soltinho. Mas só posso usar uma vez por mês para um resultado melhor.",0.45161290322580644
Falta descrição de quantas polegada é  a tv anunciada.,0.4772727272727273
O produto que adquiri foi o azul escuro e me foi entregue o azul claro. A qualidade do produto também deixa a desejar.,0.5319148936170213
Produto singelo. Proporcional ao preço.  Entrega antes do prazo. Indico.,0.4482758620689655
"Barulhenta, a qualidade de acabamento caiu muito, falta acessório - espátula -",0.5238095238095238
"Estava observando essa TV desde a semana passada, vi que a mesma estava por 1899,00 a vista e 1999,00 no cartão ai pensei semana que vem tem saldão das americanas e vai baixar o preço e aconteceu o contrário. Não vou mais comprar na Americanas a TV por isso! Mas recomendo o produto!",0.48826291079812206
A pressão d'agua aqui em casa é pouca. Não ficou como eu imaginei.,0.6078431372549019
"FUI ENGANADA NÃO RECEBI O FOGÃO.MESMO RECLAMANDO NO PROCON ESTOU SEM NENHUMA RESPOSTA,NÃO CONSIGO FALAR COM NENHUMA ATENDENTE,POUCO CASO COM O CONSUMINDOR",0.46153846153846156
"Produto de boa qualidade, entrega rápido , antes do prazo estipulado, parabéns a americanas.",0.48
"Produto excelente, porém, tem que melhorar o cronograma de entrega, tive atraso de 2 dias, mesmo pagando frete.",0.4431818181818182
so a entrega que demoroul muito mais o roduto e bom,0.5365853658536586
Não gostei do produto porque Não recebi o produto até agora,0.5306122448979592
